title,date,description,source
"Polisi Usut Asal Senjata SS1-V2 yang Dipakai Penembak Kapten Intel di Aceh

","Minggu, 31 Okt 2021 20:34 WIB

",wilayah pidie aceh kapten abdul majid ditembak senjata ss v polisi menyelidiki pelaku penembakan senjata ss v dalami lakukan pemeriksaan tersangka maraton kabid humas polda aceh kombes winardy wartawan mapolda aceh minggu polisi berhasil menangkap pelaku penembakan kapten abdul majid pemeriksaan pelaku senjata menembak dantim bais pidie masuk kategori senapan serbu dikutip laman pindad ss v senjata kaliber mm senjata senapan serbu pengembangan ss v diadopsi langsung fn fnc pelaku penembakan kapten abdul majid ketiga pelaku berinisial d m f ditangkap tempat berbeda d ditangkap kecamatan sakti pidie wib m kecamatan bandar pidie jaya wib f dibekuk trienggadeng pidie jaya wib ketiga tersangka warga sipil ditahan polres pidie winardy motif ketiga pelaku menembak kapten abdul majid polisi motifnya menguasai uang milik korban uang tersangka diambil tersangka rp juta motifnya memiliki uang korban murni perampokan winardy,www.detik.com
"Pelaku Pembunuhan di Jember Ditangkap Setelah 10 Tahun Kabur ke Malaysia

","Rabu, 23 Feb 2022 19:25 WIB

",polisi menangkap pelaku pelaku ns warga pelaku ditangkap subdit iii jatanras polda jatim rabu pelaku melarikan bersembunyi malaysia kasubdit iii jatanras ditreskrimum polda jatim akbp lintar mahardono pembunuhan dipicu ejekan terkait beras warga miskin raskin tersinggung ejekan korban pelaku merencanakan membunuh korban dipicu salah ngomong teman olok olokan rebutan raskin beras keluarga miskin bersangkutan tersinggung harga pelaku merencanakan pembunuhan lintar wartawan rilis polda jatim rabu pembunuhan lintar pelaku ns pelaku dibantu orang pelaku buron lintar pembunuhan korban dipancing rumah korban dilempar bondet dibacok tewas dipancing rumah dilempar bondet korban lari bacok rumah papar lintar lintar pelaku ns eksekutor pembunuhan aksinya ns menyabet punggung korban celurit tewas membunuh pelaku melarikan negeri jiran duanya pelaku kabur malaysia intinya melarikan jeratan hukum pelaku utamanya tangkap terungkap lintar menangkap ns lintar menyita bom bondet rumah pelaku akibat perbuatannya pelaku dijerat pasal kuhp subsider pasal kuhp tindak pidana pembunuhan berencana,www.detik.com
"Tergiur Tawaran Endorse, Wanita di Tangsel Malah Diperas Foto Porno

","Jumat, 04 Feb 2022 09:57 WIB

",wanita berinisial iya laporan polres tangsel penyelidikan kabid humas polda metro jaya kombes endra zulpan korban melaporkan kejadian polres tangsel rabu korban pelapor terlapor akun instagram terlapor foto korban foto terlapor korban berpose intimnya berjalan waktu foto korban disebarkan instagram si terlapor korban pelaku uang fotonya dihapus terlapor korban mengirimkan uang rp ribu pelaku imbuhnya korban mengirimkan uang pelaku menghapus foto porno pelaku uang mengancam menyebarluaskan foto pornonya kejadian korban melapor polres tangsel kerugian materi rp ribu diselidiki polres tangsel pelaku tertangkap,www.detik.com
"Trio Wanita Deli Serdang Kejar-Tendang Rampok hingga Terjengkang

","Rabu, 15 Sep 2021 10:33 WIB

",remaja perempuan ketiga wanita memiliki kesamaan selasa sri enda pujiani perempuan pegawai honorer polresta sri tinggal diam membetot gas motor beat nya mengejar jambret bak film action sri dilempari barang barang penjambret sandal pengejaran sri berhasil menghindari lemparan pengejaran tersangka melempari korban topi sandal korban menghindari mengejar tersangka kapolsek lubuk pakam akp firdaus kemit kamis sri ngebut mengejar rampok rampok dikejar sri terjatuh berbelok berbelok jalan negara perkantoran kantor bupati deli serdang kendaraan tersangka tergelincir terjatuh ketiga tersangka dompet dirampas terjatuh badan jalan sri ketiga orang mengambil dompetnya berteriak tolong ketiga rampok diamankan polisi ketiga tersangka berhasil amankan ruang tahanan mapolsek lubuk pakam mintai keterangan mempertanggungjawabkan perbuatannya firdaus anjani korban perampokan pelaku berinisial bs pa kamis anjani berboncengan rekannya mengendarai sepeda motor vario pelaku mengendarai sepeda motor langsung kabur merampas ponsel anjani anjani spontan mengejar pelaku spontan korban berteriak tolong pengejaran kapolsek tanjung morawa akp sawangin jumat,www.detik.com
"Viral Pemotor Wanita Jadi Korban Dugaan Begal Payudara di Bantul

","Senin, 21 Feb 2022 16:52 WIB

",postingan twitter berisi pengakuan korban percobaan tindak pelecehan pencurian kawasan ganjuran kapanewon bambanglipuro bantul viral polisi menerima laporan korban memburu pelaku postingan akun twitter merlianaaaaa tulis akun dikutip terkait kapolsek bambanglipuro akp khabibulloh mengaku menerima laporan polisi korban inisial m pagi penyelidikan terkait laporan korban laporan pagi lidik semoga terungkap keterangan korban pelaku merampas laptop dibawa khabibulloh terkait kronologi kejadian khabibulloh korban mengendarai motor arah utara belok kiri arah timur masuk kawasan ganjuran pedukuhan kanutan kalurahan sumbermulyo minggu malam pengendara motor memepet korban keterangan korban pengendara motor scoopy warna gelap perawakan kurus usia mengenakan sweater lengan warna abu abu pakai helm warna hitam langsung membarengi pelapor sebelah kanan membarengi pengendara pelaku langsung memegang payudara sebelah kanan pelapor pelapor menghindar terlapor mendahului putar arah barat pergi imbuhnya kejadian korban mengalami nyeri tubuhnya sebelah kanan,www.detik.com
"Melawan Saat Cari Barang Bukti, Kaki Pencuri Motor di Medan Didor Polisi

","Senin, 28 Feb 2022 03:00 WIB

",pria berinisial diduga diamankan orang laki laki dewasa perkara tindak pidana pencurian kanit reskrim polsek medan area akp philip purba minggu philip pengungkapan warga medan denai berinisial mr korban pencurian melapor polisi motor korban dicuri pelaku rabu jalan menteng ii kelurahan binjai stnk ktp sim kartu tanda pengenal disimpan dompet warna abu abu hilang kejadian korban mengalami kerugian rp juta korban pengaduan polisi kehilangan barang miliknya rabu petugas informasi terkait keberadaan pelakunya kelurahan binjai petugas langsung lokasi menangkap pelakunya personel langsung meluncur objek sesampainya personel pelaku duduk rumahnya personel langsung penangkapan pelaku petugas interogasi pelaku mengakui mencuri sepeda motor korban menjualnya harga rp juta polisi pencarian barang bukti pencarian pelaku melawan petugas kakinya terpaksa ditembak kakinya petugas pencarian barang bukti tersangka mencoba perlawanan petugas petugas tindakan terukur menembak kaki tersangka philip pelaku residivis dibawa rs bhayangkara perawatan medis setelahnya pelaku dibawa polsek medan mempertanggungjawabkan perbuatannya,www.detik.com
"Pasukan Ahmad Massoud Latihan Fisik, Siap Perang Lawan Taliban

","Senin, 30 Agu 2021 16:29 WIB

",pasukan anti taliban menjaga ketat wilayah pertahanan afghanistan latihan fisik melawan taliban pasukan anti taliban ambil latihan lembah panjshir afghanistan timur laut minggu waktu pasukan anti taliban milisi setia ahmad massoud putra mendiang ahmad shah massoud ahmad massoud menentang keras kesepakatan damai amerika serikat taliban pria berusia menawarkan wilayahnya lembah panjshir benteng anti taliban lembah panjshir wilayah kendali taliban serangan dahsyat afghanistan sisa sisa pasukan keamanan afghanistan hancur bersumpah melawan taliban lembah panjshir terpencil utara kabul pasukan berperang taliban mempertahankan lembah panjshir latihan fisik pasukan anti taliban pasukan anti taliban dilengkapi persenjataan lengkap senjata rpg granat berpeluncur roket anti tank dibawa pasukan anti taliban,www.detik.com
"Perampokan di Depok, Korban Disekap dan Diikat-Harta Rp 390 Juta Raib

","Rabu, 02 Mar 2022 22:58 WIB

",ruko elektronik jalan raya sawangan kecamatan pancoran mas depok disatroni kawanan pemilik ruko ferly wikarta pelaku masuk atap lantai ruko selasa wib orang korban disekap diancam pakai senjata tajam lantai masuk suster diikat kaki tangannya mulut turun lantai dasar memukul karyawan toko penghuni orang disekap pelaku orang dewasa diikat suster mbak karyawan istri mulut fery perampok membawa senjata tajam linggis golok rencong total kerugian ditaksir mencapai rp juta uang kontan rp juta brankas jam tangan enam rp juta enam ferly anaknya berusia diikat disumpal mulutnya ferly memohon pelaku melakukannya anak malingnya nggak ikat anak ditutup pakai bantal gede usia diikat bilang diikat mati ferly perampokan jam wib pelaku kabur lantai jam jam wib dilaporkan polisi ferly pelaku ditangkap polisi pelaku anak muda orang tua masuk ruko sebelah orang jaga ditangkap polda metro jaya tutupnya,www.detik.com
"Polisi Sisir CCTV Stasiun Tebet Lacak Pencuri Laptop Penumpang di KRL

","Senin, 27 Des 2021 17:33 WIB

",aksi dicek ya lp laporan polisi proaktif kapolsek tebet kompol alexander yuriko dihubungi senin alexander mengaku mengusut terlepas korban laporan korban laporan tebet koordinasi satker menangani alexander mengaku proses penyelidikan rekaman cctv stasiun tebet disisir kepolisian mengungkap jejak pelarian pelaku pencurian kepentingan insyaallah lakukan penelusuran cctv stasiun tebet alexander korban petugas stasiun bertugas,www.detik.com
"Deretan Wajah Tersangka Narkotika yang Ditangkap di Bandung

","Senin, 21 Feb 2022 18:10 WIB

",satres narkoba polresta bandung berhasil mengungkap pengedaran narkotika kabupaten bandung orang tersangka kurun waktu pekan tersangka digiring jumpa pers mapolresta bandung jl bhayangkara soreang senin kapolresta bandung kombes kusworo wibowo belasan tersangka diungkap lokasi berbeda beda wilayah kabupaten bandung pengedaran narkotika tersangka sosial media kusworo tersangka latar beragam mayoritas tersangka buruh perbuatannya tersangka dijerat pasal undang undang narkotika pasal undang undang narkotika golongan ancaman hukuman minimal maksimal,www.detik.com
"Warga Duga Pencuri Tali Pocong di Sidoarjo Lebih dari Satu Orang

","Rabu, 09 Feb 2022 20:00 WIB

",aksi pencurian tali pocong sidoarjo warga menduga pelaku orang beraksi waktu singkat yani tinggal makam desa kecamatan tulangan mengaku heran aksi pencurian tali pocong menyangka waktu singkat membongkar makam menduga pelakunya orang yani rabu yani aksi pencurian tali pocong kali daerahnya makam desa tulangan kali pencuri tali pocong terangnya kuburan siti kalsum meninggal malam jumat legi dibongkar tali pocongnya dicuri pembongkaran kuburan makam desa kecamatan tulangan selasa wib juru kunci makam sukardi sukardi kuburan tali pocongnya dicuri jaga malam mengaku kuat menahan kantuk ngantuk ditahan kesirep bangun pagi laporan istri juru kunci makam dibongkar sukardi makam aksi pencurian tali pocong sukardi melapor pemdes kuburan dirapikan laporkan modin desa kesepakatan warga ahli waris tali pocong diganti makam dirapikan terang sukardi kasat reskrim polresta sidoarjo akp oscar stefanus setjo membenarkan aksi pencurian tali pocong laporan resmi polisi penyelidikan oscar,www.detik.com
"Polisi: Wanita yang Ngaku Dilecehkan Saat Rapid Test di Soetta Ada di Bali

","Minggu, 20 Sep 2020 12:14 WIB

",aparat kepolisian penyelidikan terkait pengakuan wanita berinisial lhi media sosial diduga beredar media sosial kemarin cek mengedarkan korban pelecehan oknum dokter laporan polisinya berkoordinasi kemarin lhi medan bali yusri polda metro jaya jakarta minggu yusri lhi laporan polisi lhi beralasan sibuk pekerjaannya iya bali hubungi suruh alasannya kerja petugas polres bandara berangkat bali langsung menjemput polisi mengaku berinisiatif menjemput bola tujuannya dugaan pemerasan pelecehan dialami lhi diusut menimbulkan kesimpangsiuran bali mengundang kantor polisi rencana penyidik berangkat jemput bola bali menyebarkan habis sembunyi jemput bola menyebarkan yusri jemput bola terang benderang perkara masyarakat beralibi,www.detik.com
"2 Remaja Komplotan Begal Jakarta-Bekasi Ditangkap, Pimpinannya Tewas Didor

","Sabtu, 28 Nov 2020 10:25 WIB

",polisi menangkap pelaku kabid humas polda metro jaya pelaku tewas ditembak berinisial jcp jcp otak pelaku pembacokan ditangkap tindakan terukur melawan petugas ditembak meninggal dunia dibawa rumah sakit kombes yusri yunus wartawan sabtu jcp polisi menangkap tersangka snf msh tersangka polisi menangkap pelaku umur tersangka a iz berstatus pelajar orang sekolah ya imbuh yusri,www.detik.com
"Namanya Dicatut untuk Peras Eks Ajudan Jokowi, FX Rudy Angkat Bicara

","Rabu, 01 Sep 2021 15:17 WIB

",mantan wali kota solo kepala dinas takut membawa nama ditelepon orang mengaku rudy fx rudy wartawan rabu fx rudy menyebut kali mengaku dengannya mengajarkan membiarkan memanfaatkan namanya berbuat pemerasan mendidik anak anak memeras rudy menganggap dikenalnya dianggapnya orang mengaku ngaku orang dekatnya diberitahu orang mengaku ya dinas takut mengaku lsm apapun takut mengatasnamakan orang anggap sambungnya mengenal sosok tersangka as rudy bertemu rutin intens menampik sosok as kenal ya fx rudy dicatut terkait rekrutmen pegawai perusahaan daerah air minum pdam kota solo kejadian kali makelar pegawai pdam laporkan polisi mengaku orang rudy mengapresiasi langkah cepat polisi menangkap tersangka as memeras korbannya total kerugian mencapai rp juta asn korban pemerasan kepala dinas mantan ajudan presiden jokowi menjabat wali kota solo ditangani polisi,www.detik.com
"Polisi Tembak Pria 5 Kali, Kasat Reskrim Polres Lutra Sulsel Dimutasi

","Jumat, 22 Okt 2021 12:22 WIB

",anggota resmob polres iya kasat reskrim dimutasi telegram rahasia mutasi akp amri malam keluarnya kabid humas polda sulsel kombes e zulpan akp amri dimutasi pama yanma polda sulsel personel bertugas jajaran resmob polres luwu utara diamankan menjalani pemeriksaan propam polda sulsel diambil tindakan terkait lutra pemeriksaan orang terlibat total personel resmob polres luwu utara diperiksa zulpan mengaku akp amri anggotanya diperiksa propam pastinya cek pastinya anggota situ bintara ya unit resmob satreskrim polres luwu utara anggota terlibat zulpan informasi dihimpun pria buron penganiayaan narkoba inisial il dilarikan rs andi djemma masamba luwu utara tembakan sabtu akibat penembakan resmob polres luwu utara il kritis rumah sakit il menjalani perawatan rs penembakan diusut polda sulsel akp amri dimutasi polda sulsel proses pemeriksaan bentuk tindakan pimpinan polri kapolda menolerir tindakan kekerasan penanganan kejadian pidana aparat pungkas zulpan,www.detik.com
"Rentetan Penembakan di Aceh Sasar Kantor Polisi-Kapten Tim Intelijen TNI

","Jumat, 29 Okt 2021 10:17 WIB

",insiden dirangkum pos polisi diberondong peluru penambakan wib kamis olah tkp polisi menemukan selongsong peluru senjata laras penembakan otk arah pos polisi panton reu kabid humas polda aceh kombes winardy konfirmasi berdasarkan hasil olah tkp winardy selongsong proyektil peluru ditemukan berkaliber x x mm selongsong ditemukan jalan selongsong proyektil peluru menempel dinding pos pol mobil masyarakat parkir tkp winardy winardy polisi menyelidiki pelaku penembakan polisi memeriksa saksi curigai mendalami motif berhasil kumpulkan winardy winardy menyesalkan penembakan aceh berupaya menangani covid menyayangkan peristiwa penembakan elemen masyarakat keras menanggulangi covid oknum aksi mempengaruhi kamtibmas,www.detik.com
"Sederet Penjelasan soal Kasus Pencurian Tali Pocong Menurut Paranormal

","Jumat, 11 Feb 2022 08:58 WIB

",aksi pencurian nyi chintya anjani guru ketua padepokan tirto segoro arum menurutnya kaca mata paranormal pencuri tali pocong pelaku spiritual penyempurnaan ilmu saratnya mengambil tali pocong chintya chintya tali pocong dipercaya dijadikan jimat jimat melancarkan aksi pencurian orang chintya melanjutkan tali pocong dipercaya praktik pesugihan menggunakannya pelaris berdagang kejadian juru kunci makam desa kecamatan tulangan sukardi mengaku tersirep kuasa menahan kantuk chintya penjelasan tersirep mengambil tali pocong orang berilmu ilmu orang awam berani chintya pencuri tali pocong memahami aturan mainnya kuburan digali tangan kosong alat apapun orang nggak secepat ilmu imbuhnya warga menduga pelaku orang beraksi waktu singkat chintya aksi pencurian tali pocong orang berkelompok orang orang chintya chintya istimewanya tali pocong orang meninggal malam jumat legi dimata pencuri orang meninggal malam jumat legi keramat tali pocong orang meninggal malam jumat legi energinya beda meninggal chintya chintya kuburan orang meninggal malam jumat legi dijaga dicuri tali pocongnya orang mengerti jimat ampuh dicari imbuhnya diberitakan aksi pencurian tali pocong sidoarjo selasa kuburan wanita meninggal malam jumat legi dibongkar kejadiannya selasa kliwon dicuri tali pocong kaki kepala juru kunci makam sukardi rabu,www.detik.com
"Tepergok Curi Kursi, Pelaku Tinggalkan Becak Motor di Balkot Bandung

","Jumat, 07 Jan 2022 14:45 WIB

",satpam pemkot bandung menggagalkan aksi percobaan pencurian kursi taman area pedestrian balai kota bandung jalan wastukencana informasi dihimpun kejadian jumat wib kepala dinas sumberdaya air bunamarga kota bandung didi riswandi pelaku percobaan pencurian kabur aksinya tepergok petugas becak motor pelaku ditinggal tempat kejadian kursi pju kejadian enam maung ornamen pju hilang balai kota ketemu satpam didi ditemui mal pelayanan publik jalan cianjur kota bandung kursi pedestrian balai kota bandung didi menyebut kursi taman pedestrian jalan asia afrika sasaran pencurian pelakunya berhasil ditangkap kali pedagang cikapundung barat jalan asia afrika diproses kepolisian didi kejadian balai kota bandung didi melapor polisi barang buktinya diserahkan kursi dilaporkan polsek segan melaporkan pelaku kejahatan merusak mencuri fasilitas kota bandung pengingat pelaku kejahatan didi kejadian balai kota modus pelaku jalan asia afrika modus pelaku menggoyang goyang kursi lepas jalan asia afrika digoyang goyang bawa alat direncanakan balai kota lihat pelakunya bawa becak motor didi,www.detik.com
"Pelaku Mutilasi Bocah 11 Tahun Dipergoki Warga Saat Bawa Pisau

","Kamis, 03 Mar 2022 17:47 WIB

",pelaku kapolres lampung timur akbp zaky alkazar nasution penangkapan ha rabu wib dibantu warga ha ditangkap dipergoki warga membawa pisau milik korban tersangka ditangkap lokasi meter tempat kejadian zaky dilansir korban mutilasi dievakuasi warga laki laki ladang membawa sebilah pisau milik korban warga langsung mencurigai laki laki pelaku mutilasi langsung upaya penangkapan anggota polsek labuhan ratu zaky pelaku mutilasi polres lampung timur pengembangan polisi menyebut ha pembunuhan anak berumur memutilasi kepala jari kakinya terkait motif polisi mengembangkan penyelidikan kembangkan motif tersangka ha pembunuhan mutilasi maret wib korban berinisial rp ladang mengambil durian jenazah korban rsud sukadana proses identifikasi,www.detik.com
"8 Warga Sipil-Karyawan PTT Tewas ditembak OTK di Puncak Papua

","Kamis, 03 Mar 2022 15:49 WIB

",dilansir kamis penembakan tepatnya distrik beoga kabupaten puncak papua tni lantas membenarkan insiden penembakan laporan penembakan karyawan ptt beoga kabupaten puncak selasa kepala penerangan kodam xvii cenderawasih kolonel infantri aqsha erlangga jayapura papua rabu aparat keamanan menyelidiki pelaku tewasnya delapan warga menunggu info aqsha erlangga,www.detik.com
