title,date,description,source
"Ada PPKM, Bagaimana Prediksi Pertumbuhan Ekonomi Triwulan III-2021?

","Minggu, 08 Agu 2021 22:24 WIB

",pemerintah bernapas lega ekonomi indonesia kuartal ii 2021 tumbuh 7 07 pasalnya tantangan dihadapi berat penyebaran virus covid 19 varian delta direktur riset center of reform on economics core indonesia piter abdullah pertumbuhan kuartal iii 2021 bergantung kebijakan pemberlakuan pembatasan kegiatan masyarakat ppkm pelonggaran kegiatan september ekonomi diprediksi tumbuh kisaran 1 3 triwulan iii bergantung ppkm ppkm dilonggarkan september pertumbuhan ekonomi triwulan iii 1 3 piter minggu 8 8 2021 rendah dihubungi terpisah direktur eksekutif institute for development on economics and dinance indef tauhid ahmad pertumbuhan ekonomi kuartal iii 2021 3 4 tergantung kebijakan ppkm pola polanya negara sulit mempertahankan perhitungan dasarnya rendah menangani covid pertumbuhan ekonomi rendah ppkm selesai 9 agustus peluang 4 diperpanjang sulit mempertahankan 4 kuartal iii ketahanan indonesia menghadapi varian delta dinilai rendah sisi penanganan faktor vaksinasi rendah efektivitas pen menderita varian delta dikurangi varian delta angkanya 35 ribu ancaman permintaan melambat negara mitra dagang india berkutat penanganan covid 19,www.detik.com
"Sederet Krisis Ancam Ekonomi 2022, RI Siap Nggak Nih?

","Kamis, 30 Des 2021 17:29 WIB

",menteri koordinator perekonomian airlangga hartarto mengungkap tantangan krisis energi gangguan rantai pasokan imbas pandemi efek krisis properti china tantangan diprediksi 2022 krisis properti china evergrande utangnya us 300 billion efeknya 2022 ketahui tingkat suku bunga amerika rendah inflasi potensi tapering of the fed airlangga seremoni penutupan perdagangan bei kamis 30 12 2021 airlangga indonesia kuat menghadapi tantangan lantaran bertahan melewati hantaman pandemi 2 optimisme penanganan covid 19 juli mencapai 56 000 dalamnya penurunannya 90 konsisten 4 kasusnya 300,www.detik.com
"Ini Towing Tractor, Karya Anak Bangsa yang Ramah Lingkungan

","Jumat, 21 Mei 2021 13:05 WIB

",green economy model perekonomian dicanangkan pemerintah indonesia target utama green economy pertumbuhan ekonomi kuat ramah lingkungan penggunaan baterai listrik pilihan krusial mengurangi emisi karbon indonesia orbit produsen kendaraan industrial produksi massal towing tractor towing tractor lazim kendaraan tarik berenergi listrik salah karya anak bangsa bidang manufacturing 70 persen material orbit towing tractor komponen bahan baku negeri proses fabrikasi perakitannya mesin mesin eropa lengkap tenaga berpengalaman pelatihan sertifikasi orbit towing tractor alat tarik industrial menarik beban beban industrial 1 5 ton 3 5 ton adiputra liutama product manager orbit ditemui delta silicon cikarang jawa barat orbit towing tractor industri manufacturing warehouse peralatan rumah tangga otomotif orbit towing tractor kerap complement alat alat angkut forklift sejenisnya lantaran hemat energy efisien ramah lingkungan hadirnya orbit towing tractor industri manufacturing warna tersendiri perkembangan teknologi tanah air karya anak bangsa respon pasar perusahaan lokal perusahaan perusahaan jepang eropa orbit menghadirkan inovasi inovasi memajukan industri manufacturing tanah air pembuat kendaraan listrik mengharapkan dukungan pemerintah membantu membuka pasar produk unggulan negeri,www.detik.com
"BNI Beri Fasilitas Pengembangan Usaha ke UMKM Binaan GP Ansor

","Jumat, 10 Des 2021 20:58 WIB

",pt bank negara indonesia persero tbk bni fasilitas pengembangan usaha umkm sahabat ansor implementasi memorandum of understanding mou gp ansor bni disepakati juni 2021 mou meliputi kerja terkait pembiayaan umkm gp ansor penawaran bisnis keagenan bni umkm binaan gp ansor pendampingan usaha umkm binaan gp ansor bni pelatihan pendampingan umkm gp ansor 34 provinsi indonesia 5 oktober 2021 manado sulawesi utara jumat 10 12 2021 menyadari segmen umkm salah mesin pertumbuhan ekonomi indonesia pengembangan umkm pelatihan pendampingan meningkatkan kapasitasnya direktur bisnis umkm bni muhammad iqbal keterangan tertulis jumat 10 12 2021 menguraikan utama fokus bni membantu umkm akses permodalan akses layanan keuangan akses teknologi informasi akses pemasaran akses permodalan bni meluncurkan xpora one stop shopping solution hub umkm binaan gp ansor meningkatkan kapabilitas akses pengetahuan digital memperluas pasar mancanegara go global umkm binaan gp ansor bni kredit usaha rakyat skema khusus diharapkan kemudahan umkm binaan memenuhi kriteria ditetapkan terang iqbal sisi akses layanan keuangan iqbal umkm binaan gp ansor mengoptimalkan perangkat layanan bni sejalan tren teknologi terkini edc bni direct mobile banking qris perusahaan memiliki program agen46 program inklusi keuangan bni kantor cabang bank branchless banking masyarakat unbanked dukungan teknologi informasi bni relatif unggul peers terbukti 260 api services dimiliki bni 3 000 partner membantu umkm meningkatkan kualitas manajemen operasional usahanya papar iqbal kemudahan akses pasar pembeli bni berkolaborasi icsb smesco kemenkop kemendag padi umkm shopee bizmarket gapmmi semoga rangkaian pelatihan pendampingan bni gp ansor manfaat umkm binaan gp ansor produktif memiliki daya saing inovatif berbasis teknologi urai iqbal,www.detik.com
"Ternyata Penyebab Miskin Bukan karena Malas Bekerja, Ini Penjelasan Pakar
Unair

","Jumat, 29 Okt 2021 09:00 WIB

",berdasarkan ilmu sosiologi pandangan kemiskinan kemiskinan dianggap bersumber berkaitan karakteristik psikologis kultural individu contohnya malas etos kerja wirausaha kemiskinan muncul faktor faktor struktural kurangnya kesempatan kompetisi ketat memiliki modal usaha pakar sosiologi terbiasa menghakimi orang miskin orang malas keras pengemis pinggir jalan panas panas pakai pakaian badut menari nari pekerjaan berat dikutip laman resmi unair kamis 28 10 prof bagong membandingkan pekerjaan sektor informal keras pekerjaan kelas menengah ketidakmampuan pendidikan ditambah minimnya akses jaringan memaksa kaum miskin bertahan penelitian indonesia 2019 anak anak keluarga miskin dewasa miskin guru fakultas ilmu sosial ilmu politik fisip unair mata rantai kemiskinan sulit diputus keluarga miskin memiliki modal ekonomi sekolah ujung ujungnya miskin peluang kelas ditembus modal sosial ekonomi terangnya penyebab sulitnya memutus rantai kemiskinan prof bagong faktor struktural ramah kebijakan pemerintah bersifat meritokrasi berpihak melindungi si miskin kebijakan meritokrasi intinya orang miskin bantuan bertahan hidup menghadapi struktur kompetitif terserah semangatnya orang miskin dekan fisip unair kemunculan istilah miskin memiliki kaitan erat stratifikasi pengelompokkan anggota masyarakat vertikal kesadaran kelas kemiskinan orang sadar kelasnya dimana isu kemiskinan dikaitkan isu stratifikasi paparnya berbeda kota bontang pemerintah daerah berani melarang,www.detik.com
"Defisit Dagang RI-China Rp 45 T, Mendag: Terendah Selama 10 Tahun

","Kamis, 05 Agu 2021 20:05 WIB

",menteri perdagangan muhammad lutfi menyebut indonesia berhasil memperkecil defisit neraca perdagangan republik rakyat tiongkok rrt us 3 19 miliar setara rp 45 triliun menyebut angka defisit semester tertinggi 10 china rrt negatif us 3 19 angka salah rendah ditandatanganinya asean free trade agreement china dimana mengalami defisit us 16 miliar us 7 5 miliar dipotong separo ekspor besi besi baja lutfi konferensi pers pertumbuhan ekonomi indonesia triwulan ii 2021 kamis 5 8 2021 triwulan ii 2021 terendah rendah us 3 19 miliar konsisten defisit perdagangan china terendah 9 10 sambungnya ri memperbesar surplus perdagangan amerika serikat pertumbuhan semester i 2021 surplus us 6 55 miliar pertumbuhan sehat us 10 miliar konsisten angkanya sesmester pertumbuhan 30 surplus as mendag perdagangan negara negara uni eropa pertumbuhan mencatat ri mengalami surplus belanda us 1 67 miliar filipina us 3 29 miliar india us 2 14 miliar 10 negara top ten ekspor india negara berbahaya penanganan covid terlaksana defisit tertinggi rrt us 3 19 miliar dolar angka terendah rrt 10 pungkasnya,www.detik.com
"Simak! 6 Fokus Jokowi untuk Ekonomi Tahun Depan

","Senin, 16 Agu 2021 11:33 WIB

",presiden joko widodo jokowi 2022 pemerintah merencanakan kebijakan fiskal ekspansif mendukung percepatan pemulihan sosial ekonomi kebijakan fiskan bersifat konsolidatif menyehatkan apbn penguatan reformasi struktural jokowi pemerintah 6 fokus utama kebijakan apbn 2022 jokowi pidato nota keuangan dpr senin 16 8 2021,www.detik.com
"Ekonomi Sumsel Tumbuh 5,71% di Kuartal II-2021

","Sabtu, 07 Agu 2021 16:49 WIB

",badan pusat statistik bps mencatat pertumbuhan ekonomi provinsi sumsel tumbuh 5 71 yoy triwulan ii 2021 angka mengalami perbaikan dibandingkan pertumbuhan ekonomi triwulan i 2021 terkontraksi 0 40 yoy kepala bps provinsi sumatera selatan zulkipli produk domestik regional bruto pdrb sumsel dasar harga berlaku triwulan ii 2021 mencapai rp 122 82 triliun harga konstan 2010 mencapai rp 81 80 triliun pertumbuhan 5 71 yoy sisi produksi pertumbuhan tertinggi lapangan usaha penyediaan akomodasi makan minum 19 40 diikuti administrasi pemerintahan pertahanan jaminan sosial wajib 14 21 perdagangan eceran reparasi mobil sepeda motor 12 75 keterangan tertulis sabtu 7 6 2021 sisi pengeluaran zulkipli menyebut ekonomi sumsel tumbuh 5 71 yoy pertumbuhan komponen ekspor negeri dinilainya komponen pertumbuhan 36 19 disebabkan ekspor komoditas utama mengalami peningkatan nilai volume ekspor bahan bakar mineral 81 60 ekspor karet barang karet 57 28 ekspor lemak minyak hewan nabati 10 63 terangnya komponen pengeluaran konsumsi pemerintah pk p mengalami pertumbuhan 6 65 persen komponen pengeluaran konsumsi lnprt pk lnprt tumbuh 6 34 imbuhnya zulkipli dibandingkan triwulan i 2021 perekonomian provinsi sumsel bertumbuh 4 35 qtoq menurutnya pertumbuhan tertinggi lapangan usaha administrasi pemerintahan pertahanan jaminan sosial didorong pembayaran gaji 13 tunjangan raya asn pertumbuhan tertinggi lapangan usaha pertambangan penggalian didorong peningkatan produksi pertambangan batubara raya idul fitri mendorong pertumbuhan lapangan usaha perdagangan eceran reparasi mobil sepeda motor paparnya gubernur sumsel herman deru berupaya perekonomian sumsel stabil pandemi covid 19 salah satunya mengeluarkan kebijakan penanganan covid 19 mempertimbangkan aspek aspek kesehatan aspek sosial aspek ekonomi berupaya pandemi sumsel tertangani perekonomian masyarakat terkendali pungkasnya,www.detik.com
"LaNyalla: Ekspor Pertanian Harus Tingkatkan Kesejahteraan Petani

","Senin, 03 Jan 2022 17:34 WIB

",ketua dpd ri aa lanyalla mahmud mattalitti berharap kesejahteraan petani terangkat gencarnya ekspor pertanian pemerintah berharap kementerian pertanian kementerian perdagangan kementerian terkait memperhatikan ekspor sektor pertanian berorientasi peningkatan kesejahteraan petani ekspor menekan angka kemiskinan kalangan petani lanyalla keterangan tertulis senin 3 1 2021 resesnya jawa timur kesempatan senator jawa timur pemerintah melibatkan petani ekspor komoditas pertanian menurutnya meningkatkan kesejahteraan ekonomi petani pemerintah melibatkan petani ekspor komoditas hortikultura nanas manggis pisang kapulaga kunyit target ekspor terpenuhi sisi kuantitas melibatkan indikator peningkatan ekonomi petani terkait ekspor ketua dewan penasehat kadin jawa timur pemerintah mendorong petani meningkatkan kualitas kuantitas komoditas lanyalla menilai produk pertanian berkualitas memenuhi kualitas ekspor negara negara tujuan berdampak penurunan angka kemiskinan pasalnya lanyalla berdasarkan data bps pertumbuhan 16 4 persen subsektor pertanian indikator menekan angka kemiskinan didominasi kalangan petani gebyar ekspor pertanian 2021 pemerintah mengirim komoditas pertanian 1 36 juta ton 124 negara tujuan sennilai rp 14 4 triliun lanyalla berharap program berdampak peningkatan kesejahteraan petani pemerintah berpihak petani pemerintah memiliki tanggung meningkatkan kualitas tanggung pemerintah pungkasnya,www.detik.com
"Jurus RI Agar Rempah Jadi Primadona Lagi

","Jumat, 16 Jul 2021 22:00 WIB

",indonesia komoditas unggulan buruan dunia rempah rempah salah alasan belanda menjajah indonesia seiring berjalannya waktu komoditas berjaya wakil menteri perdagangan jerry sambuaga potensi rempah rempah indonesia berjaya terbuka lebar syaratnya dukungan sisi produksi perdagangan kebutuhan rempah ditentukan pola konsumsi masyarakat dunia menciptakan kebutuhan rempah indonesia promosi budaya masakan indonesia penelitian penelitian mendukung konsumsi rempah indonesia wamendag jerry sambuaga seminar virtual spice up the world disiarkan keterangannya jumat 16 7 2021 jerry bertekad rempah bumbu indonesia dikenal luas dunia mencontohkan masakan china thailand vietnam dikenal luas bermunculan restoran restoran khas negara negara indonesia menurutnya potensi sektor makanan kuliner rempah bumbu indonesia bahan industri farmasi kecantikan irisan penggunaan produk bumbu rempah indonesia dimanfaatkan bidang bidang jerry peluang meningkatkan ekspor bumbu rempah indonesia terbuka lebar jerry berharap indonesia membangun sistem logistik transportasi terintegrasi produk rempah bumbu indonesia langsung dikirim negara konsumen memperpendek rantai pasokan produk rempah bumbu indonesia kompetitif mata rantai pasokannya upayakan negara ketiga produk segi harga kualitas kompetitif jerry,www.detik.com
"Orang Kaya Tunda Dulu Nabungnya, Ayo Buruan Belanja!

","Kamis, 08 Apr 2021 11:53 WIB

",badan kebijakan fiskal bkf kementerian keuangan orang kaya indonesia kelompok menengah berbelanja pasalnya pemerintah insentif 2021 kepala bkf febrio kacaribu 50 orang kaya indonesia menyimpang uangnya bentuk tabungan 2020 berharap insentif membelanjakan memutar roda perekonomian febrio webinar indonesia macroeconomic update 2021 kamis 8 4 2021 beragam insentif febrio salah satunya sektor perpajakan pemerintah diskon harga penjualan kendaraan bermotor kbm pajak penjualan barang mewah ppnbm pajak pertambahan nilai ppn sektor properti mendorong konsumsi febrio pemberian insentif orang kaya rangka mendorong perekonomian indonesia terdampak pandemi covid 19 menciptakan multiplier effect menciptakan lapangan kerja perekonomian insentif ppnbm ppn properti ditanggung pemerintah dtp masuk klaster insentif usaha program pemulihan ekonomi nasional pen 2021 anggaran disediakan klaster rp 53 86 triliun rinciannya insentif pph 21 dtp rp 5 78 triliun pembebasan pph 22 impor rp 13 08 triliun pengurangan angsuran pph 25 rp 19 71 triliun ppnbm dtp kendaraan bermotor rp 2 99 triliun insentif rp 12 3 triliun,www.detik.com
"Kabar Baik! RI Bisa Lagi Ekspor Produk Olahan Susu dan Telur ke Eropa

","Rabu, 19 Jan 2022 18:30 WIB

",uni eropa ue mencantumkan indonesia proses diplomasi produk ekspor indonesia mengakses pasar uni eropa produk komposit mengandung telur susu menteri perdagangan muhammad lutfi keterangan tertulis rabu 19 1 2022 angin segar eksportir produk pangan olahan indonesia memasarkan produknya uni eropa pandemi covid 19 keputusan menggembirakan pelaku usaha negeri ditetapkan komisi eropa commission implementing decision eu 2021 2315 amandemen decision 2011 163 eu on the approval of plans submitted by third countries in accordance with article 29 of council directive 96 23 ec berlaku efektif 28 desember 2021 lutfi uni eropa salah importir produk pangan berbasis pertanian ekspor produk komposit indonesia terhambat diterbitkannya regulasi perubahan kebijakan otorisasi impor produk komposit wilayah uni eropa berlaku 21 april 2021,www.detik.com
"Survei Membuktikan: Masyarakat Masih Kurang Yakin Sama Ekonomi RI

","Rabu, 08 Sep 2021 16:35 WIB

",bank indonesia bi mencatat keyakinan konsumen kondisi ekonomi tertahan agustus 2021 survei membuktikan masyarakat percaya kondisi ekonomi ri survei konsumen bank indonesia indeks keyakinan konsumen ikk agustus 2021 77 3 rendah dibandingkan mencapai 80 2 penurunan ikk agustus 2021 disebabkan melemahnya persepsi konsumen kondisi ekonomi tulis survei dikutip rabu 8 9 2021 turunnya ikk agustus 2021 mayoritas kelompok pengeluaran responden pengeluaran rp 3 1 juta rp 4 juta sisi usia penurunan ikk mayoritas kelompok usia responden berusia 60 berdasarkan wilayah penurunan keyakinan konsumen agustus 2021 12 kota survei penurunan terdalam surabaya 26 7 poin padang 17 3 poin makassar 16 1 poin survei indeks kondisi ekonomi turun 59 4 dibandingkan periode 67 1 survei bi mencatat persepsi konsumen kondisi ekonomi melemah dibandingkan penyebabnya berlanjutnya kebijakan pemberlakuan pembatasan kegiatan masyarakat ppkm level 3 4 wilayah indonesia berdampak menurunnya aktivitas ekonomi terbatasnya penghasilan masyarakat tulisnya,www.detik.com
