No Document,Description,W,Keyword W,Keyword BOW,Keyword Gabung,hasilW,Kemiripan,True Positif,True Negative
133,tabrakan mitsubishi outlander pemotor menyisakan cerita tragis mobil avanza tertabrak menyeret 2 motor depannya masuk jalur transjakarta,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
134,iman syafii salah warga perlintasan dusun jaringan asing warga perlintasan palang pintu dikenal kerap memakan korban akibat tertabrak kereta api perlintasan dusun memakan korban jiwa warga desa korban motor banyaknya kejadian kecelakaan perlintasan palang pintu disebabkan letak perlintasan pengendara kesulitan keberadaan kereta api perlintasan kendaraan menanjak berbelok miring kiri kondisi pengendara kesulitan menoleh arah kiri 4 korban tewas korban terjepit mobil korban terlempar mobil korban sales obat obatan makanan ikan salah pemilik tambak dusun jaringan jenazah dibawa rs tongas probolinggo,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kendaraan']",[0.09863939], , 
135,ayo share cerita pengalaman upload photo album travelingmu silakan berita selasa diramaikan pesona desa kaki gunung sumbing nepal 4 kalah seru dihimpun peringkat desa butuh kaki gunung sumbing bergeser seoul kunjungan selebriti dunia pindah amerika serikat berita presiden as kabar sedih produsen pesawat ternama dunia 5 berita terpopuler kemarin,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.12598816], , 
136,aksi dilansir penembakan charlotte kota terbesar negara personel kepolisian lokasi terdengar kali suara tembakan kerumunan orang berlarian jennings orang tertabrak mobil mobil melaju menyelamatkan lokasi penembakan orang tewas akibat penembakan tujuh orang dilarikan rumah sakit mengalami luka luka menurutnya bukti pelaku penambakan senin 22 6 pagi waktu satupun tersangka ditangkap terkait penembakan motif penembakan,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['polisi'],[0.10482848], , 
137,kereta api minangkabau ekspres melayani rute bandara internasional minangkabau simpang haru padang menabrak mobil pikap pengemudi pikap meninggal dunia rumah sakit mobil korban terseret 200 meter korban mengalami luka berat dilarikan rs dr muhammad djamil padang dilaporkan meninggal dunia kai mengimbau pengguna jalan raya mematuhi rambu rambu lintas melewati pelintasan sebidang,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['pengguna'],[0.12216944], , 
138,kecelakaan ka brawijaya 03 55 wib rumah korban ari setyono 22 lintasan ka km 95 5 petak jalan dusun desa siraman kecamatan kesamben kabupaten blitar ka brawijaya gambir tujuan malang melintas ari tiduran bantalan rel ka kapolsek kesamben akp eko soedjoko menduga korban kondisi pengaruh minuman keras informasi terima korban malam harinya minum minuman keras keterangan keluarga korban konflik orang dugaan bunuh kuat eko senin 28 2 2022 informasi diperkuat keterangan saksi malam 22 00 wib korban ditemukan tewas tertabrak ka brawijaya pagi korban teriak teriak lokasi kejadian ibunya keterangan korban pulang semalam kebiasaan membahayakan membawanya penghujung petaka sandalnya berwarna hitam hp ditemukan lokasi kejadian ari tertabrak ka brawijaya tubuhnya tercerai berai 300 meter lokasi kejadian petugas mengumpulkan memasukkan tubuh kantong jenazah dibawa rsud ngudi waluyo wlingi,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kecamatan']",[0.11881771], , 
139,sopir transj penabrak pria berkaos pink jalan otista menyerahkan polisi pria bernama marlin siagian 52 kantor polisi lantaran takut diamuk,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",['polisi'],[0.40824829], , 
140,salah korban selamat himpitan rangka mobil tertimpa pohon karet oblong jalan raya alternatif cibadak palabuhanratu tepatnya kampung desa cipetir kecamatan cikidang dede ditangani intensif medis rsud sekarwangi cibadak mengerutkan dahinya mencoba peristiwa tragis merenggut nyawa m arpan 7 keponakannya melukai yoyoh 59 mertuanya dede menceritakan kondisi jalanan basah hujan terbiasa lintasan jalan tanda tanda pohon lintasi tumbang menimpa mobilnya mobil jalan hujan deras tujuan mamah mertua leweung datar cibadak lirih dede ditemui detikjabar ruang perawatan rsud sekarwangi cibadak senin 28 2 2022 pandangan mata dedy lurus mengaku kencang melajukan mobil dibawanya suara derak pohon diiringi suara benturan menghentikan laju kendaraannya suasana berubah mencekam tanda tanda tumbang posisi mobil pohon pohon tumbang mengerem menghindar setahu hujan deras angin kencang cerita dede dede mengaku sanggup kondisi orang tua keponakannya video tubuh dede terhimpit kemudi batang batang pohon menimpa badan kendaraannya badan sakit harapan sembuh secepatnya imbuh dede rahmi dokter menangani dede kondisinya stabil korban rencanana rujuk rumah sakit kondisi sadar stabil kemarin turun tekanan darahnya baikan restitusi cairan melengkapi pemeriksaan penunjang rujuk rumah sakit rs hasan sadikin rs syamsudin ya menunggu balasan rahmi melengkapi pemeriksaan penunjang memudahkan dokter mudah kondisi pasiennya luka perut pastinya periksa usg scan alatnya memadai operatornya sambung,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['melajukan', 'kendaraan', 'kecamatan']",[0.08206099], , 
141,perlintasan kereta api palang pintu desa kecamatan sukodadi mobil suzuki ertiga nopol s 1292 le dikemudikan dwi wantara 42 warga sukomulyo kecamatan lamongan fahrul rozikin 19 warga desa wajik kecamatan lamongan menyeberang rel ka arah utara mengirim telur salah pelanggan sukododi korban rel ka ka krd 395 nomor lok 2017701 dimasinisi m fauzi arah timur diduga korban memperhatikan arah kanan kiri perlintasan palang pintu alim salah warga polisi sabtu 27 3 2021 dihindari mpv terseret arah barat 50 meter korban terpental kendaraannya meninggal dunia lokasi kejadian mpv terseret terlempar menjebolkan pagar milik pt kai membentang utara double track mobil ringsek mobilnya hancur berbentuk kaya gini mas warga bi in bangkai kendaraan kasubag humas polres lamongan iptu estu kwindardi korban dievakuasi dibawa rs muhammadiyah lamongan pungkasnya,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['pt', 'kendaraan', 'kecamatan', 'polisi']",[0.23934139], , 
142,salah faktor tenggelamnya korban mengenakan pelampung kejadian pelampung syarat wajib wisata air memakai pelampung kepala pelaksana bpbd kabupaten madiun ari budi detikjatim minggu 6 2 2022 ari pengemudi penumpang memakai pelampung bpbd mengaku terkait keamanan mengendarai bpbd keteledorannya penjaga telaga dinas pariwisata ari sebatas evakuasi pengelola imbuhnya kecelakaan telaga sarangan sabtu 5 2 16 00 wib darmin warga desa ngancar kecamatan plaosan mengangkut 4 wisatawan keliling telaga salah wisatawan tolong darmin mengambil foto darmin mengambil foto penumpang posisi jongkok dek speedboat speedboat dikemudikan suratno 54 warga kelurahan sarangan menabrak speedboat korban tabrakan darmin jatuh telaga sarangan darmin hilang tenggelam darmin ditemukan tewas,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kecelakaan', 'kecamatan']",[0.14047844], , 
143,troyke tjenanda ditemukan tewas mobilnya menabrak wanita kelapa gading jakarta utara menabrak troyke mengalami kejang kejang johanes berjalan arah mobil johanes si sopir troyke kejang kejang wanita tertabrak pingsan setelahnya wanita bernama arini nurfika dibawa puskesmas,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']",[],[0.], , 
144,pekerja penanganan prasarana sarana ppsu korban kecelakaan korban bernama jamaludin tewas tertabrak truk kawasan cipayung jakarta timur kejadiannya ppsu tewas ditabrak kanit laka lantas polres jakarta timur akp agus achrianto dihubungi jumat 24 7 2020 agus mengaku informasi lengkap terkait kejadian lokasi kecelakaan cipayung jakarta timur sore cipayung agus kecelakaan penanganan unit laka polisi olah tkp lokasi kejadian anggota tkp penanganan detailnya menunggu laporan anggota imbuhnya informasi diperoleh jamaludin mengendarai motor menyalip kenderaan depannya motornya tersenggol truk terjatuh terlindas jamaludin dilaporkan meninggal dunia kejadian saksi diperiksa polisi orang anggota ppsu wilayah jakarta utara meninggal ditabrak pengendara motor jalan yos sudarso kamis 23 7 pagi pelaku tertangkap,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kejadiannya', 'kecelakaan', 'polisi']",[0.27277236], , 
145,angkutan kota angkot melaju kencang menabrak kendaraan warung sate orang tewas akibat insiden aksi angkot ngebut jalan raya siliwangi kelurahan baleendah kecamatan baleendah kabupaten bandung sabtu 29 5 2021 aksi angkot ngebut terekam kamera warga videonya viral media sosial kasat lantas polresta bandung kompol erik bangun membenarkan kejadian angkot menabrak kendaraan roda warung sate orang meninggal dunia orang luka ringan erik dikonfirmasi erik insiden angkot dikemudikan yoga 18 bersenggolan truk melaju arah berlawanan sopir angkot terima langsung memutar arah mengejar truk kampung cikopo ciparay angkot menabrak sepeda motor depannya panik dikejar massa pengemudi angkot menjalankan kendaraannya menabrak sepeda motor jalan siliwangi erik angkot berhenti menabrak warung sate sopir angkot itupun berhasil diamankan erik kejadian orang pengendara motor meninggal dunia pengendara motor mengalami luka luka korban dibawa rumah sakit berdasarkan hasil pemeriksaan pengemudi angkot memiliki surat surat berkendara membawa stnk memiliki sim a erik,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['kendaraan', 'kecamatan']",[0.12646014], , 
146,kepala dinas perhubungan dishub lamongan ahmad farikh penutupan dilewati roda dilewati roda 4 memakan korban perlintasan dkhususkan dilewati roda roda korban tertabrak kereta ditutup farikh mengaku mengusulkan penutupan permanen pasalnya jalur jalan jalan pahlawan jalur alternatif waktu jalan poros nasional mengalami rapat usulkan waktu dibuka alternatif jalan nasional mengalami farikh berharap masyarakat melewati otoritas kaitannya pt kai berharap masyarakat menyadari kereta api berhenti mendadak penyeberang posisinya kereta menimbulkan bahaya farikh,what,apa sebenarnya kejadian yang terjadi diberita tersebut,"['terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['detikjatim selasa', 'kamera cctv', 'pengecekan cctv', 'pelaku tabrak', 'dikonfirmasi detikjatim', 'tabrak lari', 'berhenti mengecek', 'jasa marga', 'cctv', 'cctv lokasi', 'box', 'cctv', 'kecelakaan', 'rekaman', 'insyaallah', 'diungkap', 'polisi', 'dirut', 'pt', 'jnk', 'irianto', 'sifatnya', 'rahasia', 'berhak', 'bersangkutan', 'memaksakan', 'melarikan', 'berharap', 'pengguna', 'waspada', 'menghormati', 'penabrakan', 'istirahat', 'rest', 'area', 'cctv', '2022 kecelakaan', '2022', 'pengecekan cctv', 'kecamatan', 'kamera cctv', 'bersangkutan', 'cctv koordinasi', 'bongsopotro', 'rekaman cctv', 'kendaraan', 'bongsopotro kecamatan', 'melajukan', 'cctv lokasi', 'berkoordinasi', 'cctv fokus', 'memaksakan', 'cctv km', '7876', '200 insyaallah', 'terjadinya', 'dialaminya', 'kejadiannya', 'alhasil', 'kisahnya', 'menimpanya', 'berlakunya', 'penyebabnya', 'ditimpakan', 'ceritanya']","['pt', 'berharap']",[0.1987616], , 
