title,date,description,source
"
        20 Rumah di Bandung Rusak Akibat Pergerakan Tanah, Ini Analisa PVMBG    ","Jumat, 19 Feb 2021 19:28 WIB",puluhan rumah kecamatan kutawaringin kabupaten bandung mengalami rusak parah akibat 20 rumah kampung cikadu kidul rt 04 rw 02 desa buninagara kecamatan kutawaringin kabupaten bandung mengalami kerusakan 10 rumah mengalami rusak parah kepala bidang gerakan tanah zona gerakan tanah curah hujan normal daerah berbatasan lembah sungai gawir tebing jalan lereng mengalami gangguan agus dikutip agus menerangkan lokasi pemukiman berkumpulnya air zona tapal kuda volume air dipengaruhi curah hujan diserap tanah masuk musim penghujan air tanah mengubah permukaan tanah halnya masuk musim kemarau permukaan tanah landai amblas kejadian gerakan tanah wilayah respons perubahan muka air tanah dangkal wilayah pemukiman beruntun musim penghujan mei 2020 memasuki musim kemarau agustus 2020 agus dampaknya tubuh sumur bangunan jalan mengalami amblesan keretakan bergeser arah timur laut pvmbg rekomendasi potensi bencana diminimalisir merelokasi pemukiman warga mengubah bangunan berkonstruksi ringan penanaman tanaman berakar kuat penataan drainase kedap air intinya ancaman direlokasi direlokasi rumah rusak diganti bangunan berkonstruksi ringan pungkasnya,www.detik.com
"
        Perusahaan Sawit Divonis Bebas, Ini Penampakan Hutan 2.600 Ha yang Terbakar    ","Senin, 08 Nov 2021 17:39 WIB",perusahaan sawit inisial ks lolos bebas tuntutan ganti rugi rp 935 miliar terkait terbakarnya hutan kalteng foto hasil dokumen klhk,www.detik.com
"
        Restoran di Sunter Jakut Terbakar, Kerugian Rp 400 Juta    ","Kamis, 24 Feb 2022 21:03 WIB",restoran sunter tanjung priok jakarta utara jakut terbakar sudin penanggulangan kebakaran penyelamatan gulkarmat jakut menginformasikan sumber informasi warga pos damkar pemadam kebakaran keterangan perwira piket subcommand center sudin gulkarmat jakut subadi restoran berlokasi jalan danau sunter utara rw 11 sunter agung tanjung priok mobil damkar 20 personel dikerahkan lokasi memadamkan api kebakaran berdampak area seluas 200 meter persegi taksiran kerugian rp 400 juta kebakaran dipadamkan 50 menit petugas damkar lokasi 16 46 wib kronologi api kompor membesar tersedot dilaporkan korban peristiwa kebakaran,www.detik.com
"
        BMKG Prediksi Sejumlah Wilayah RI Masuki Puncak Kemarau di Bulan Agustus    ","Jumat, 31 Jul 2020 10:39 WIB",memprediksi wilayah indonesia memasuki puncak kemarau agustus wilayah jawa bali 65 zom zona musim mengalami puncak musim kemarau wilayah ntt ntb bali jawa lampung sumatera selatan kalimantan selatan sulawesi selatan papua selatan tulis bmkg keterangan tertulisnya jumat 31 7 2020 19 zona musim diprediksi mengalami puncak 19 zom diprediksikan mengalami puncak musim kemarau september meliputi sumatera kalimantan selatan timur sulawesi barat maluku bmkg memprediksi wilayah mengalami kemarau kering normalnya wilayah dilanda kemarau kering riau lampung timur banten selatan jawa barat jawa utara jawa timur bali timur ntb timur ntt kalimantan timur tenggara sulawesi selatan sulawesi tenggara selatan maluku barat tenggara wilayah wilayah mengalami musim kemarau agustus diharapkan waspada terkait terdapatnya potensi curah hujan kriteria sulawesi barat sulawesi papua barat papua bmkg bmkg mengimbau pemerintah daerah antisipasi bencana kekeringan kebakaran hutan bmkg mengimbau pemerintah daerah pengambil keputusan masyarakat luas antisipatif dampak puncak musim kemarau wilayah rentan bencana kekeringan meteorologis kebakaran hutan lahan ketersediaan air bersih musim kemarau 69 342 daerah zom indonesia wilayah wilayah besarnya mengalami musim kemarau nusa tenggara timur nusa tenggara barat bali jawa timur jawa jawa barat pesisir utara banten dki sumatera selatan timur jambi timur riau sumatera utara pesisir timur aceh kalimantan selatan kalimantan timur timur kalimantan selatan utara sulawesi barat selatan pesisir selatan sulawesi selatan sulawesi utara utara maluku barat papua barat timur papua utara selatan musim kemarau disebabkan menguatnya aliran angin monsun australia mengalirkan massa udara dingin kering benua australia asia melewati samudera indonesia wilayah benua maritim indonesia 31 zom berpotensi mengalami,www.detik.com
"
        Sebuah Rumah di Ngawi Tertimpa Longsor Dampak Hujan Deras    ","Kamis, 20 Jan 2022 08:28 WIB",hujan 5 jam 14 00 wib 19 00 wib rabu 19 2 hujan deras terdampak kejadian tanah longsor menimpa rumah warga desa sumberejo kecamatan sine kapolres ngawi akbp i wayan winaya dikonfirmasi detikcom kamis 20 1 2022 longsor winaya menimpa rumah milik warni 49 rumah tertimpa longsor dapur petugas gabungan kerja bakti membersihkan longsoran tanah dapur kerja bakti warga dibantu polri tni membersihkan longsoran tanah winaya kendati winaya hujan deras mengguyur wilayah ngawi menyebabkan banjir winaya menyebut menerima laporan banjir laporan banjir semoga banjir dilanda pandemi covid 19,www.detik.com
"
        Merapi Luncurkan Awan Panas, Boyolali Diguyur Abu Tipis    ","Minggu, 06 Feb 2022 19:17 WIB",hujan abu melanda wilayah lereng merapi sisi timur kawasan boyolali material vulkanik menempel media media berwarna gelap bodi motor jok motor dedaunan pantauan hujan abu desa sangup desa mriyan kecamatan tamansari kabupaten boyolali hujan abu tipis mengganggu aktivitas warga warga beraktivitas normal ari wahyono warga desa sukabumi kecamatan cepogo daerahnya diguyur hujan abu daerah guyuran terbilang tipis bpptkg yogyakarta twitter akun resminya bpptkg mengabarkan awan panas guguran 3 kali sore material vulkanik awan panas guguran tersapu angin arah timur awan panas guguran 15 12 wib tercatat seismograf amplitudo 47 mm durasi 129 detik jarak luncur 2 000 m arah barat daya arah angin timur kolom asap 600 m puncak awan panas guguran 16 35 wib tercatat seismogram amplitudo 33 mm durasi 155 detik jarak luncur 2 000 m arah kali bebeng arah angin timur 17 13 wib gunung merapi memuntahkan awan panas guguran jarak luncur 1 800 meter arah kali bebeng awan panas guguran tercatat seismogram amplitudo 39 mk durasi 127 detik arah angin timur,www.detik.com
"
        BNPB Laporkan 1.423 Bencana Alam Terjadi Hingga 15 Juni    ","Rabu, 16 Jun 2021 04:03 WIB",melaporkan 1 423 kejadian dilansir rabu 16 6 2021 rinciannya banjir 592 kejadian puting beliung 394 kejadian tanah longsor 288 kejadian karhutla 108 kejadian gelombang pasang abrasi 20 kejadian gempa bumi 19 kejadian kekeringan 2 kejadian bencana alam 5 306 534 orang terdampak mengungsi 493 jiwa meninggal dunia 68 hilang 12 853 jiwa luka luka bencana alam mengakibatkan 135 187 unit rumah rusak 14 693 unit rumah rusak berat 22 483 unit rumah rusak 98 011 rumah rusak ringan bnpb mencatat 2 920 fasilitas rusak meliputi 1 367 fasilitas pendidikan 1 207 fasilitas peribadatan 346 fasilitas kesehatan 492 kantor 282 jembatan mengalami kerusakan deputi bidang sistem strategi kepala pusat data informasi komunikasi bnpb raditya jati masyarakat waspada siaga potensi bencana terkait bencana hidrometeorologi bnpb masyarakat memperhatikan prakiraan cuaca diinformasikan badan meteorologi klimatologi geofisika bmkg potensi bahaya gempa bumi samping ancaman bahaya pandemi covid 19 penularan masyarakat bnpb masyarakat mitigasi menghadapi potensi bahaya masyarakat mesti mengidentifikasi potensi bahaya risiko masyarakat memanfaatkan aplikasi inarisk info bmkg magma indonesia potensi bahaya risiko keluarga memiliki tingkat risiko berbeda parameter anggota keluarga topografi rumah kekuatan bangunan tata ruang rumah,www.detik.com
"
        Kubah Lava Gunung Merapi Terus Tumbuh, Ini Potensi Bahayanya    ","Selasa, 11 Jan 2022 21:08 WIB",gunung merapi perbatasan jawa diy memasuki erupsi efusif 4 januari 2021 aktivitas erupsi efusif pertumbuhan kubah lava pembentukan awan panas guguran lava berbeda erupsi erupsi efusif merapi erupsi 2021 memiliki 2 pusat erupsi kubah lava barat daya kubah lava kawah kubah lava tumbuh tanggal 7 januari 2022 volume kubah lava barat daya 1 67 juta meter kubik kubah lava 3 juta meter kubik kepala bpptkg hanik humaida dikutip keterangan resmi selasa 11 1 2022 bpptkg memaparkan laju pertumbuhan kubah lava barat daya 5 700 meter kubik laju kubah lava relatif berdasarkan data volume kubah lava bpptkg model luncuran awan panas guguran salah bahan pembuatan peta potensi bahaya hasil pemodelan volume kubah lava barat daya 3 juta meter kubik longsor menimbulkan awan panas guguran sungai boyong bebeng krasak putih maksimal 5 kilometer bebernya kubah lava volume 1 juta meter kubik longsor awan panas guguran mencapai jarak 5 kilometer arah sungai gendol imbuhnya berdasarkan pertimbangan daerah potensi bahaya guguran lava awan panas guguran sektor selatan barat daya meliputi sungai kuning boyong bedog krasak bebeng putih maksimal 5 kilometer puncak sektor tenggara sungai woro 3 kilometer sungai gendol 5 kilometer puncak masyarakat diimbau kegiatan apapun daerah potensi bahaya bermukim daerah potensi bahaya menjaga kesiapsiagaan bahaya erupsi gunung merapi,www.detik.com
"
        Pemulihan Pascabencana di NTT Terus Dikebut    ","Sabtu, 10 Apr 2021 08:01 WIB",wilayah nusa tenggara timur diterpa bencana proses pemulihan warga terdampak dikebut pemerintah telkomsel tim siaga bencana terra telkomsel emergency response recovery activity berupaya maksimal memulihkan layanan telekomunikasi akibat bencana banjir bandang wilayah provinsi nusa tenggara timur petugas membantu warga terdampak beragam bantuan meringankan bebdan pemulihan jaringan layanan difokuskan area vital kantor pemerintahan kepolisian posko pengungsian rumah sakit posko basarnas memudahkan proses komunikasi tim siaga bencana terra telkomsel emergency response recovery activity berupaya memetakan proses pemulihan berupaya maksimal memudahkan warga terdampak wilayah provinsi nusa tenggara timur,www.detik.com
"
        Pusaran Awan Puting Beliung Muncul di Tulungagung    ","Minggu, 13 Feb 2022 22:43 WIB",kemunculan awan berekor terpantau sore diabadikan warga fenomena alam ramai diperbincangkan media sosial plt kepala badan penanggulangan bencana daerah bpbd tulungagung suroto membenarkan munculnya pusaran awan berekor dampak kerusakan ditimbulkan kecamatan boyolangu alhamdulillah dampak kerusakan boyolangu pusaran turun darat suroto minggu 13 2 2022 malam menurutnya angin kencang disertai hujan deras berdampak desa rejoagung kecamatan kedungwaru wilayah tercatat 20 rumah mengalami kerusakan akibat terjangan angin 20 rusak atap seng genting semen kondisi kerusakan kategorinya ringan mengimbau masyarakat meningkatkan kewaspadaan wilayah tulungagung hujan deras disertai angin kencang hati hati hujan angin berlindunglah aman imbuhnya,www.detik.com
"
        Longsor Terjadi di 18 Titik Trenggalek, Ada Rumah Warga yang Ambruk    ","Kamis, 18 Nov 2021 17:57 WIB",belasan titik longsor tersebar enam kecamatan dampaknya rumah warga rusak roboh sekretaris bpbd trenggalek tri puspitasari 18 titik tanah longsor kecamatan durenan kampak dongko panggul pule munjungan material longsor menimpa rumah warga menutup akses jalan data bertambah pemantauan pendataan trc bpbd kecamatan tri kamis 18 11 2021 tri titik tanah longsor desa ngadimulyo delapan titik tujuh titik menimpa rumah rumah ambruk tri terkait dampak longsor menerjunkan tim kedaruratan membantu masyarakat membersihkan material longsor menimpa rumah jalan,www.detik.com
"
        BMKG Peringatkan Potensi Tsunami 18 Meter di Banyuwangi    ","Sabtu, 06 Mar 2021 15:39 WIB",badan meteorologi klimatologi geofisika kepala bmkg dwikorita karnawati gempa gempa selatan jawa timur meningkat melebihi potensi gempa potensi gempa tertinggi mencapai 8 7 skala richter risiko parah menimbulkan tsunami gelombang mencapai 18 meter banyuwangi kamis 5 3 2021 merespons kondisi petugas bmkg stasiun meteorologi klas iii banyuwangi bpbd warga mengecek langsung alat jalur evakuasi dusun pancer desa sumberagung kecamatan pesanggaran kunjungan peralatan early warning system ers dipasang titik pancer berfungsi dwikorita banyuwangi salah daerah rawan tsunami perangkat peringatan bencana masyarakat mengungsi menurutnya dipilih lantaran memiliki histori kelam bencana penerapan peraturan presiden nomor 93 2019 pengembangan penguatan sistem informasi peringatan tsunami pesan presiden peringatan cepat menurutnya tertuang undang undang meteorologi klimatologi geofisika dalamnya undang undang peringatan cepat akurat presiden perpres tujuan merealisasikan aturan aturan,www.detik.com
"
        Jalan Minut-Bitung Terputus Akibat Longsor, Pemda Bangun Jalan Darurat    ","Rabu, 05 Jan 2022 08:55 WIB",jalan nasional penghubung akses likupang kabupaten minahasa utara minut kota bitung terputus akibat akses jalan nasional putus tepatnya desa pinenenk kabupaten minut ruas jalan kayuwale kelurahan pinasungkulan ranowulu kota bitung sulawesi utara insiden mengupayakan jalan alternatif memudahkan akses masyarakat bitung likupang joune ditemui joune akses jalan terputus diperbaiki berharap masyarakat lokasi rawan longsor berhati hati akibat curah hujan proses perbaikan perbaikan dibantu pt msm akses perusahaan joune menyebut memantau perkembangan perbaikan jalan akses likupang bitung teratasi diperbaiki akses jalan putus murni akibat bencana alam hujan deras angin tanah longsor faktor alam pungkasnya konfirmasi terpisah wali kota bitung maurits mantiri penyebab longsornya jalan berdasarkan informasi lapangan jalur air terbentur menabrak dinding situ jalan diteliti penyebabnya kewenangan diteliti balai jalan akses jalan terputus diinstruksikan penutupan maurits maksud penutupan jalan keselamatan masyarakat wilayah keselamatan situ msm tanda tanda larangan dinas perhubungan membantu akses jalan putus langsung membuka akses jalan pengerasan akses alternatif juru bicara pt msm hery rumondor menepis tudingan beredar berkaitan rumor beredar longsornya jalan akibat aktivitas kebalikan longsor jalan menutup sungai air meluap masuk pit beroperasi murni bencana rumondor pt msm pt ttn berkoordinasi pemkot bitung terkait penanganan perusahaan fokus penanganan akses jalan menghambat aktivitas masyarakat akses jalan pengalihan jalan area dibebaskan pt ttn jalan utama terputus koordinasi cepat pemerintah kota bitung antisipasi korban jiwa imbuhnya mengalihkan berkoordinasi petugas bpjn lokasi camat ranowulu lurah pinasungkulan lintas lancar pungkasnya,www.detik.com
"
        Kebakaran Hutan Melanda California, 1.300 Pemadam Dikerahkan    ","Senin, 03 Agu 2020 14:35 WIB",melanda wilayah california selatan dilansir kebakaran hutan dilaporkan muncul jumat 31 7 kota san bernardino kepulan asap kebakaran dilaporkan kejauhan situasinya berasap otoritas merilis peringatan kualitas udara sabtu 1 8 malam 2 600 rumah 7 800 orang terpaksa dievakuasi lokasi aman otoritas orang orang diperbolehkan rumah 1 360 petugas pemadam kebakaran dikerahkan didukung helikopter pesawat pemadam truk pemadam kebakaran minggu 2 8 malam petugas pemadam berhasil memadamkan 5 persen kebakaran laporan korban jiwa satunya kerusakan gedung rumah warga otoritas tepian api membakar area perbukitan sulit dijangkau kepala dinas pemadam kebakaran riverside county fernando herrera menyebut vegetasi lebat membantu mengobarkan kebakaran kondisi cuaca panas kering membantu api berkobar otoritas melontarkan dugaan kemunculan api tindakan disengaja penyelidikan penyebab kebakaran hutan,www.detik.com
"
        Jadi Korban Tsunami, Kerugian Apa Saja yang Ditanggung Asuransi?    ","Rabu, 18 Agu 2021 18:26 WIB",bencana alam tsunami akibat dahsyatnya gempa bumi salah fenomena diprediksi menghindari masyarakat melindungi harta benda asuransi direktur eksekutif asosiasi asuransi indonesia aaui dody dalimunthe asuransi polis khusus korban tsunami polis standar asuransi gempa bumi indonesia psagbi menjamin kerusakan kerugian diakibatkan bencana alam salah satunya tsunami lini bisnis asuransi property polis khusus menjamin tsunami psagbi menjamin kerusakan kerugian diakibatkan gempa bumi letusan gunung berapi kebakaran ledakan mengikuti gempa bumi letusan gunung berapi tsunami dody detikcom rabu 18 8 2021 obyek pertanggungan dijamin dody bangunan inventory kendaraan bangunan harta benda tercantum polis psagbi dikecualikan santunan kematian alami bencana alam tsunami kerugian business interruption rusaknya bangunan dipertangungkan tergantung kondisi perluasan jaminan polis santunan kematian korban tsunami ditanggungnya asuransi jiwa kematian akibat tsunami ditanggung asuransi jiwa direktur eksekutif asosiasi asuransi jiwa indonesia aaji togar pasaribu dihubungi terpisah sayangnya kendala ditemukan klaim asuransi kematian korban tsunami polis asli hilang terdampak bencana korban tertanggung hilang ditemukan surat kematian berwenang perusahaan asuransi jiwa penetapan pengadilan membayar klaim kematiannya klaim dibayar nggak taunya si tertanggung hidup togar asuransi jiwa masyarakat prediksi tsunami indonesia pesisir jakarta ketinggian 1 meter 1 5 meter berdasarkan data global navigation satellite system gnss akumulasi energi megathrust selat sunda pelabuhan ratu selatan parangtritis selatan pantai jawa timur hasil pemodelan gempa kekuatannya mencapai magnitudo m 8 7 9 0 diikuti tsunami 20 meter tingginya fakta pesisir jakarta wilayahnya laut minus 1 2 meter potensi tsunami berdasarkan hasil simulasi model run up tsunami mencapai pluit ancol gunung sahari kota tua gajah mada perhatikan modelnya menyentuh istana kepala laboratorium geodesi institut teknologi bandung itb heri andreas keterangan tertulis dikutip detikcom rabu 18 8 2021,www.detik.com
"
        Hujan Deras dan Angin Kencang Tumbangkan 3 Pohon di Surabaya    ","Minggu, 30 Jan 2022 19:46 WIB",malam hujan mengguyur intensitas 3 pohon tumbang rungkut sier jemur ngawinan harissa merr kepala bpbd surabaya ridwan mubarun detikjatim minggu 30 1 2022 pohon tumbang ridwan roboh jalan menutup lajur lintas merambat akibat kejadian pohon tumbang dilapori langsung lokasi petugas langsung membersihkan pohon ranting jatuh teman teman langsung bergerak lokasi pungkasnya,www.detik.com
"
        Kemarau! Taman Kemayoran Kekeringan    ","Selasa, 23 Jul 2019 14:33 WIB",dampak panjangnya musim kemarau taman jakarta mengalami kekeringan salah satunya taman kemayoran,www.detik.com
