title,date,description,source
Polisi Beberkan Awal Mula Kepala HRD Perampok Bank di Jaksel Pinjam Uang,"Sabtu, 09 Apr 2022 21:15 WIB","\- kepala hrd bank swasta, bs (43), merampok bank bjb cabang fatmawati, cilandak, jakarta selatan (jaksel), karena terlilit utang rp 5 miliar ke 12 orang. polisi membeberkan salah satu sosok berinisial d yang meminjamkan uang kepada bs. ""sama ini (d), yang menarik yang pinjaman uang ke dia itu pernah ketemu sama pelaku,"" ujar kasat reskrim polres metro jaksel akbp ridwan soplanit saat dihubungi, sabtu (9/4/2022). ridwan menjelaskan bs memiliki utang rp 1 miliar kepada d. perkenalan keduanya bermula saat d sering datang ke tempat usaha cuci mobil yang dimiliki oleh bs. ""bs ini punya tempat cuci mobil dan d beberapa kali datang ke situ,"" kata ridwan. keduanya semakin akrab. bahkan d sempat membeli mobil milik dari bs. kedekatan keduanya membuat bs berani meminjam uang rp 1 miliar kepada d. ""dia itu sebelumnya beli alphard bs. terus lanjut bs pinjam (uang),"" tuturnya. hasil pemeriksaan mengungkap bs memiliki total utang rp 5 miliar kepada 12 orang berbeda. jumlah utang fantastis itu diakui bs sebagai modal mengembangkan usahanya. ""jadi dia _minjam_ buat pengembangan usaha. dia mau buat besar tempat cuci mobil sama peternakan ayam,"" imbuhnya. sebelumnya, bs ditangkap atas percobaan perampokan bank bjb di cilandak, jakarta selatan. pria yang mengaku bekerja di bank swasta ini mengaku nekat merampok lantaran terlilit utang. ""dia utang di mana-mana, dia utang semuanya rp 5 miliar. tapi utangnya beda- beda orang. dia ada pinjam ke 12 orang,"" kata kasat reskrim polres metro jakarta selatan akbp ridwan soplanit saat dihubungi, kamis (7/4).",www.detik.com
"'Kuburan' di Blitar Gegerkan Warga, Ternyata Berisi Sepeda","Selasa, 12 Apr 2022 14:27 WIB","\- warga sanankulon, blitar, digegerkan oleh gundukan tanah mirip kuburan. warga yang curiga terhadap 'kuburan' tersebut langsung menghubungi polisi. dilansir dari , keberadaan gundukan itu viral di media sosial. terdapat video berdurasi 1 menit 4 detik memperlihatkan dua polisi dibantu seorang warga yang menggali tanah. bukannya mayat, isi kuburan tersebut ternyata sepeda biru. polisi membenarkan soal gegernya 'kuburan' tersebut. polisi menjelaskan soal asal-usul dari sepeda yang dikuburkan itu. sepeda yang dikubur itu merupakan sepeda curian. pemilik sepeda tersebut tak jauh dari lokasi 'kuburan' itu. ""itu kejadian hilangnya jumat (8/4). ditimbun sabtu (9/4). pemiliknya warga sekitar, nggak jauh dari tkp ditemukan,"" kata kapolsek sanankulon blitar iptu budi agus dikonfirmasi detikjatim, selasa (12/4/2022). simak selengkapnya di sini.",www.detik.com
Identitas Pembunuh Bocah Digantung di Kolong Tol Japek: Kakak Ipar Korban!,"Kamis, 19 Mei  2022 11:49 WIB","\- polisi menangkap pria berinisial tr bin w (26) yang diduga membunuh abg asal karawang, s (14), yang jasadnya digantung di bawah jembatan tol jakarta- cikampek (japek). pelaku merupakan kakak ipar dari korban. ""hubungannya korban ini adik ipar dari pelaku,"" ucap kabid humas polda jabar kombes ibrahim tompo saat dimintai konfirmasi, seperti dilansir detikjabar, kamis (19/5/2022). ibrahim menjelaskan pelaku ditangkap oleh tim reskrim polres karawang. pelaku saat ini sudah ditahan. ""sudah,"" kata ibrahim. dalam kesempatan lain, kapolres karawang akbp aldi subartono akan segera merilis motif dari pelaku dalam melancarkan aksinya dalam waktu dekat ini. ""kami akan secara resmi merilis kasus ini, dan kami tengah mencari waktu,"" katanya. _baca selengkapnyadi sini_ __ [gambas:video 20detik]",www.detik.com
"Viral Warga Depok Dibegal, Motornya Ditukar Hasil Curian Pelaku","Senin, 13 Jun 2022 15:59 WIB","\- aksi pembegalan terekam kamera cctv dan viral di media sosial. begal disebutkan beraksi di jalan harapan 1, rangkapan jaya, pancoran mas, depok. aksi begal tersebut terekam kamera milik warga di sebuah perumahan di pancoran mas, depok. seorang petugas sekuriti, teddy, mengatakan korban diikuti 6 motor pelaku. ""jadi korban itu pulang mancing sudah _dibuntutin_. terus sampai dengan pos dipepet, ditendang kayaknya deh korban jatuh dan pada lecet kakinya,""ungkap teddy (65) di lokasi, senin (13/6/2022). kejadian, disebut teddy, terjadi pada sabtu (11/6), sekitar pukul 03.10 wib. pelaku juga disebut membawa senjata tajam jenis celurit. ""sekitar 10 orang lebih. celurit diacung-acungkan _gitu_. di cctv kelihatan ada 3 (orang) yang bawa celurit,"" sambungnya. teddy menyebut kelompok begal tersebut sempat menjalankan aksinya di belakang kelurahan rangakapan jaya tepat di lapangan bola. di sana mereka diduga mengambil motor merek kharisma. ""jadi mereka beraksi dulu di belakang kantor kelurahan rangkapan jaya, lapangan bola. mereka ambil motor kharisma terus di lokasi ini dapat motor aerox. motor curian pertama ditinggal yang kharisma,"" sebut teddy. menurut teddy, kejadian tersebut baru pertama kali di wilayahnya. polisi disebut sudah cek tempat kejadian perkara di minggu pagi. dihubungi terpisah, kapolsek pancoran kompol tri harijadi mengatakan pihaknya telah menerima laporan korban dan akan menyelidikinya. ""sudah semalam (laporan diterima), kita selidiki dulu,"" ucap tri.",www.detik.com
"Perampok Truk Sawit di Asahan Ditangkap, 8 Orang Tersangka","Selasa, 17 Mei  2022 12:29 WIB","\- polisi berhasil menangkap perampok truk bermuatan sawit di aek loba, asahan, sumatera utara. sopir truk itu sempat dibuang pelaku ke labuhanbatu. para pelaku yang berjumlah delapan orang itu pun telah ditetapkan sebagai tersangka. kapolres asahan, akbp putu yudha prawira mengatakan peristiwa terjadi pada minggu (8/5) dan pihaknya menerima laporan dari korban pada senin (9/5). ""kasus ini mulai berhasil kita ungkap dan para tersangka berjumlah delapan mulai ditangkap hari jumat (13/5),"" katanya di kisaran, selasa (17/5/2022). adapun total delapan orang tersangka diamankan diantaranya lima orang komplotan perampok masing-masing irwansyah putra marpaung (37) warga rokan hilir, riau, adi imron siregar (46), ardiansyah putra (24), supriono (32) dan wahyu lubis (26). empat nama terkahir merupakan warga labuhanbatu. sementara tiga tersangka lainnya merupakan penadah hasil sawit curian yang dijual para tersangka mereka adalah nico ardiansyah (28), erma yusuf (43) dan ahmad saifudin (45) ketiganya warga labuhanbatu. dalam kejadian ini, polisi juga mengamankan sejumlah barang bukti di antaranya lakban yang digunakan para pelaku, pisau, uang hasil sisa kejahatan, mobil yang digunakan para pelaku, ponsel para pelaku dan atm. ""saat beraksi para pelaku ini benar ada menggunakan senpi namun barang bukti tersebut belum berhasil kita temukan karena dibuang pelaku. kita masih selidiki terkait status senjata tersebut,"" ujarnya. sebelumnya, sebuah video memperlihatkan detik-detik penyelamatan sopir truk muatan sawit yang menjadi korban perampokan dan dibuang di labuhanbatu beredar di sosial media. dilihat detiksumut, rabu (11/5/2022) video itu beredar di sosial media facebook memperlihatkan seorang pemuda dalam keadaan lemas dalam posisi telungkup tanpa mengenakan baju. sementara tangan serta kakinya tampak terlilit tali dan lakban. ""koe supir,"" tanya perekam gambar dalam video itu. ""iya pak,"" dijawab korban seketika. ""uwe gak popo, tenang ae aman iku,"" (sudah tenang aja aman itu) kata perekam suara. belakangan pria yang diketahui bernama sandi tersebut diketahui sebagai sopir truk sawit yang baru saja dirampok dan dibuang di desa n-3 labuhanbatu. dia juga menyebut asal daerah tempat tinggalnya di aek bange, kabupaten asahan. ""toke ku namanya tasrif bang,"" kata pria itu. sementara itu, tasrif yang dihubungi wartawan mengatakan mobil truk colt diesel bermuatan sawit bermuatan 8 ton yang baru dirampok tersebut adalah miliknya. ""memang biasa sendirian dia itu bawanya selama ini aman saja. muatan sawit sekitar 8 ton habis panen mau dijual ke pabrik,"" kata dia. saat kejadian, menurut cerita yang didapayltnya dari korban saat itu dari arah belakang truknya diminta jalan oleh sebuah mobil. ""jadi di kasih jalan lah. tapi pas sudah dikasi jalan mobil itu malah mencegat ada beberapa orang menodongkan pistol, korban di suruh turun dari truk, diikat dimasukkan ke dalam mobil pelaku,"" kata dia. setelah dibawa masuk ke dalam mobil pelaku, korban dibawa berkeliling hingga di buang ke daerah labuhanbatu hingga diselamatkan warga. kini, kasus ini sedang ditangani polisi dan berharap para pelaku segera tertangkap. [gambas:video 20detik]",www.detik.com
"Kasus Korban Begal Jadi Tersangka, Polda NTB : Kita akan Maraton","Jumat, 15 Apr 2022 13:11 WIB","\- polda ntb telah mengambil alih kasus amaq sinta alias m (34), korban begal yang ditetapkan jadi tersangka karena melawan dan membunuh pelaku begal. sebelumnya, kasus ini ditangani oleh polres lombok tengah. ""kasus ini menjadi atensi pimpinan dan (agar) penanganannya lebih maksimal,"" kata kabid humas polda ntb, kombes artanto jumat (15/4/2022). pengambilalihan perkara kasus amaq sinta dilakukan sejak polisi mengabulkan permintaan keluarga untuk penangguhan penahanan terhadap amaq sinta. kini amaq sinta sudah tidak ditahan namun tetap menjadi tersangka. kedua pelaku begal yakni wahid dan holidi yang sebelumnya ditahan di polres lombok tengah, kini juga telah dipindahkan ke tahanan mapolda ntb. direktur kriminal umum polda ntb, kombes hari brata menegaskan, kasus begal ini menjadi atensi dan akan diselesaikan secepatnya dengan melakukan proses penegakan hukum sesuai aturan yang berlaku. ""kasus ini sudah kita tarik, kita marathon kasus ini,"" tegas hari brata. diberitakan sebelumnya, kasus ini bermula dari penemuan mayat dua pria bersimbah darah di lombok tengah senin (11/4/2022) dinihari. belakangan diketahui bahwa kedua pria adalah pelaku begal yang dibunuh oleh calon korbannya. korban pembegalan itu, amaq sinta, justru dijadikan tersangka atas kasus pembunuhan akibat aksi bela diri yang dia lakukan menyebabkan dua begal tewas. [gambas:video 20detik]",www.detik.com
"Tikam Kakak Kandung hingga Tewas, Pria di Sulbar Ditangkap Polisi","Sabtu, 14 Mei  2022 21:21 WIB","\- seorang pria berinisial m (20) di mamuju tengah, sulawesi barat (sulbar), dibekuk polisi lantaran menikam tubuh kakak kandungnya berinisial h (23) pakai badik hingga tewas. polisi masih melakukan pengembangan, untuk mengungkap motif pembunuhan ini. peristiwa yang gegerkan warga ini terjadi desa tumbu, kecamatan topoyo, jumat malam (13/5/2022), sekira pukul 22:30 wita. korban berinisial h (23) meregang nyawa dengan sejumlah luka tusukan di tubuhnya. ""pelaku sempat mencoba untuk melarikan diri dengan berenang,"" kata kanit 3 satreskrim polres mamuju tengah, ipda aditya hernowo pada sabtu (14/5). pelaku terpaksa kabur dengan berenang karena berada di pinggir tanggul dalam upaya pengejaran. namun akhirnya pelaku berhasil diringkus. ""karena kondisinya saat itu berada di pinggir tanggul pantai, namun kami terus melakukan pengejaran dan alhamdulillah pelaku berhasil diamankan,"" lanjut dua. menurut aditya, upaya pencarian pelaku sempat dilakukan melibatkan personel gabungan. keberadaan pelaku terungkap berkat informasi warga dan rekaman kamera pengawas. ""selain informasi warga, rekaman cctv salah satu warung sembako di tabolang juga menampakkan sosok pelaku,"" ujar aditya. dia menambahkan, korban sempat mencoba melarikan diri usai mendapat satu tikaman dari adiknya. karena terjatuh di depan rumahnya, tubuh korban kembali dihujani tikaman oleh pelaku. ""korban sempat melarikan diri usai mendapat satu tikaman, namun karena terjatuh di depan rumahnya, saat itulah pelaku kemudian menikam korban berkali-kali hingga tewas,"" ungkapnya. pelaku kini diamankan di polres mamuju tengah, untuk jalani pemeriksaan lebih lanjut. sebilah badik yang digunakan pelaku serta pakaian milik korban, turut diamankan polisi sebagai barang bukti. ""untuk pasal yang disangkakan adalah pasal 338 kuhp tentang pembunuhan,"" pungkas aditya. [gambas:video 20detik]",www.detik.com
Wanita Asal Jepang Jadi Korban Pencurian Disertai Kekerasan di Jakbar,"Senin, 13 Jun 2022 23:49 WIB","\- seorang perempuan asal jepang menjadi korban kejahatan di tambora, jakarta barat. polisi mengungkapkan korban mengalami luka akibat kejadian itu. kapolsek tambora kompol rosana albertina labobar membenarkan adanya wn jepang yang menjadi korban kejahatan. dia mengatakan pihaknya akan menggelar jumpa pers terkait kejadian tersebut. ""iya ada (wn jepang korban pencurian dengan kekerasan), nanti kita rilis ya,"" kata rosana saat dihubungi , senin (13/6/2022). polwan yang akrab disapa ocha ini mengatakan korban menderita luka, namun tidak serius. kerugian korban yang dilaporkan adalah sebuah ponsel. ""ada luka, dia luka tapi nggak papa, artinya nggak dirawat. (kerugiannya) hp,"" katanya. sementara itu, kasie humas polres metro jakarta barat kompol taufik ikhsan mengatakan korban adalah pekerja proyek mrt. korban mengalami tindakan pencurian dengan kekerasan dari pelaku. ""kasus 365 (pasal pencurian dengan kekerasan), korban perempuan wna jepang karyawati proyek mrt,"" kata taufik. taufik tidak menjelaskan lebih lanjut soal kasus ini. ia hanya mengatakan pencurian dengan kekerasan yang dialami wn jepang ini terjadi pada senin (13/6) dini hari. peristiwa itu terjadi sekitar pukul 03.00 wib. korban merupakan wna jepang, berprofesi sebagai karyawati proyek mrt. ""besok dirilis,"" imbuh taufik.",www.detik.com
Nahas Begal di Bandung Berakhir Tewas Dimassa,"Senin, 23 Mei  2022 18:30 WIB","\- begal berinisial ah tewas usai dihakimi massa. dia kepergok warga saat hendak merampas tas milik korban yang merupakan ibu-anak. aksi tersebut terjadi di jalan pasir impun, gempolsari, kecamatan bandung kulon, kota bandung pada sabtu (21/5/2022) malam. awalnya pelaku melakukan aksi pembegalan terhadap seorang perempuan dan anaknya. ""ada seorang ibu-ibu membonceng anaknya dengan memakai tas selempang. saat mau memasuki komplek, diikuti sepeda motor yang dinaiki pelaku. ibu itu awalnya tidak curiga karena disangka warga komplek,"" ujar pjs kasubbag humas polrestabes bandung kompol rahayu mustikaningsih di mapolrestabes bandung, jalan jawa, kota bandung, senin (23/5/2022). pelaku yang menggunakan sepeda motor itu lantas memepet korban. tiba-tiba, pelaku menarik tas selempang yang dibawa korban. ""sehingga korban dan anaknya jatuh. korban mempertahankan tas. saat mempertahankan tas, pelaku mengeluarkan senjata tajam golok. ibu itu takut dan spontan meminta tolong,"" kata rahayu. di waktu bersamaan, ada salah seorang warga yang melintas di dekat tkp. warga bernama nandang itu membantu korban dan menahan sepeda motor pelaku agar tak melarikan diri. ""setelah itu, pak nandang disabet hingga mengenai siku sebelah kiri. pelaku saat itu berusaha melarikan diri,"" tutur dia. warga yang menolong itu lantas berteriak 'maling'. teriakan warga terdengar hingga membuat warga komplek yang lain keluar rumah menuju ke lokasi. saat di tkp perampasan itu, begal hendak melarikan diri. namun, warga sudah menahan hingga berujung begal diamuk massa. saat itu, pelaku langsung tersungkur pingsan. polisi yang menerima laporan datang ke lokasi dan melakukan evakuasi terhadap pelaku ke rs sartika asih. ""pelaku dalam kondisi pingsan saat dibawa ke rumah sakit. kemarin sore dinyatakan meninggal dunia,"" ujar rahayu [gambas:video 20detik]",www.detik.com
"Pelaku Cemburu Buta, Dini Nurdiani Tewas Usai Dihujani 5 Tikaman","Sabtu, 14 Mei  2022 19:58 WIB","\- polisi mengungkap sejumlah fakta pembunuhan dini nurdiani (26) oleh tersangka perempuan inisial nu (24). nu diketahui merencanakan pembunuhan itu dengan menusuknya menggunakan pisau. ""tersangka nu ini sudah mempersiapkan alat-alat, seperti kunci inggirs, pisau dapur, dan gunting rumput, yang sudah disiapkan dari rumah untuk menghabisi korban,"" ujar kapolsek cengkareng kompol ardhie dimasetyo saat jumpa pers di mapolsek cengkareng, sabtu (14/5/2022). kasus ini bermula setelah nu mengetahui perselingkuhan suaminya, id (27). nu murka setelah melihat isi _chat_ sang suami dengan korban yang berencana menceraikan dirinya. ![polsek cengkareng merilis pembunuhan dini nurdiani, wanita yang sempat dilaporkan hilang.](https://akcdn.detik.net.id/community/media/visual/2022/05/14/polsek- cengkareng-merilis-pembunuhan-dini-nurdiani-wanita-yang-sempat-dilaporkan- hilang-1_169.jpeg?w=620)_polisi merilis penangkapan pembunuh dini nurdiani (nahda rizki utami/detikcom)_ --- ""isinya bahwa 'kapan kamu mau ceraikan istrinya?', balas suaminya 'iya, nanti habis lebaran saya akan urus perceraian saya', 'apa perlu saya _temenin_?'. nah itu berawal dari situ, makanya dia emosi,"" kata ardhie. ### ### nu susun rencana nu kemudian menyusun rencana pembunuhan itu. ia berniat menghabisi nyawa dini nurdiani. ""jadi setelah baca sms pada malam hari, (tersangka) melihat adanya komunikasi. tersangka cemburu dan mempunyai niat untuk menghabisi,"" jelas ardhie. pada 26 april 2022, nu berpura-pura menjadi id dan mengajak dini untuk buka puasa bersama. sampai akhirnya, nu bertemu dengan dini di halte bus di sekitar taman mini indonesia indah (tmii), jakarta timur. ![pelaku pembunuhan dini nurdiani \(26\) adalah seorang perempuan, ini tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku- pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini- tampangnya-5_169.jpeg?w=620) _tersangka ni (24) cemburu buta lantaran suaminya selingkuh dengan dini nurdiani (nahda rizki/detikcom)_ --- ""jadi dia wa kepada korban bahwa 'kita bukber, nanti yang jemput adalah ponakan saya',"" ujar ardhie. ### nu seolah-olah jadi keponakan id nu menjemput dini di halte tersebut. saat menjemput dini, nu berpura-pura menjadi keponakan suaminya. ""jadi, pada saat ketemu di halte, mungkin korban mengetahui 'itu adalah ponakan dari pacarnya',"" jelasnya. selanjutnya __ halaman 1 2",www.detik.com
"Emak-emak di Balikpapan Curi 4 Motor Ditangkap, Modus Gendong Anak-Cari Kunci","Kamis, 16 Jun 2022 12:57 WIB","\- emak-emak inisial mj (43) di balikpapan, kalimantan timur (kaltim) ditangkap polisi usai mencuri 4 motor. aksi pencurian ibu rumah tangga (irt) ini dilakukan dengan modus menggendong anak, sambil mencari kunci motor korban yang tertinggal. ""jadi modus pelaku berkeliling sambil menggendong anaknya, mencari motor yang kuncinya tertinggal. setelah motor didapat, kemudian (dibawa kabur) disimpan di rumahnya,"" jelas kasat reskrim polresta balikpapan kompol rengga puspo saputro, saat dihubungi , kamis (16/6/2022). mj ditangkap di kediamannya di perumahan dmr kariangau, kecamatan balikpapan utara pada rabu (8/6). penangkapan itu bermula setelah salah satu korban menemukan kendaraannya yang hilang di rumah mj, lantas melaporkannya ke kantor polisi. ""saat mendapat laporan dari korban, tim bergerak melakukan penangkapan di rumahnya, serta dari penangkapan itu, kami juga mengamankan tiga kendaraan lain hasil pencurian oleh pelaku,"" beber dia. dari hasil pemeriksaan, mj melancarkan aksinya dengan modus membawa anaknya yang masih balita untuk mengelabui warga. sambil menggendong, mj berkeliling mencari kendaraan motor yang kuncinya tertinggal. ""pencurian motor ini telah dilakukan sejak 7 maret 2022, dan terakhir pada 8 juni 2022. rencananya pelaku berniat menjual kendaraan ini, tapi keduluan tertangkap,"" tuturnya. dia menuturkan, pencurian mj didasari atas motif ekonomi. hasil curian motor rencananya akan dijual untuk memenuhi kebutuhan sehari-hari. ""faktornya ekonomi, karena pelaku ini sudah lama ditinggal suaminya,"" beber rengga. kini mj ditahan di polresta balikpapan bersama barang bukti empat kendaraan motor hasil curiannya. polisi masih melakukan penyelidikan mendalam atas kasus ini. ""pelaku dijerat pasal 362 kuhp juncto pasal 65 kuhp dengan ancaman pidana di atas lima tahun penjara,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Motor Warga Banyuwangi Ini Dibawa Lari Pencuri Saat Mesin Dipanasi,"Jumat, 04 Feb 2022 23:32 WIB","\- apes bagi deta erlangga (28) warga desa/kecamatan glagah, banyuwangi. baru memanasi kendaraan honda scoopy dengan nomor polisi p 5282 xf miliknya di teras rumah, motor kesayangannya itu langsung raib. beruntung, usai dibawa lari, motor miliknya bisa diamankan bersama pelaku yang mencoba melarikan diri. aksi pencurian sepeda motor ini terjadi pada jumat, (4/2/2022). mulanya, korban memanasi mesin sepeda motornya di halaman rumahnya. setelah menghidupi mesin sepeda motornya, korban masuk ke dalam rumah untuk mengambil sesuatu. ""tidak sampai satu menit, korban kembali menuju sepeda motornya miliknya. saat itu, korban mengetahui sepeda motornya sudah hilang,"" jelas kapolsek glagah, akp maskur kepada wartawan. mengetahui sepeda motornya hilang, korban sempat bingung. beruntung ada warga yang melihat saat motor korban dibawa pelaku. seketika itu juga, korban bersama warga melakukan pengejaran bersama petugas dari polsek glagah. ""salah seorang warga memberitahukan kejadian tersebut kepada petugas yang kebetulan berada tidak jauh dari lokasi kejadian,"" bebernya. pengejaran terus dilakukan petugas bersama warga. sampai akhirnya, pelaku pencurian sepeda motor tersebut berhasil diamankan di wilayah desa pakel, kecamatan licin. pelaku adalah as, warga kelurahan karangrejo, banyuwangi. ""selanjutnya pelaku pencurian sepeda motor tersebut berikut barang buktinya diamankan menuju ke polsek glagah untuk dilakukan proses lebih lanjut,"" tegas mantan kanit resmob satuan reskrim polresta banyuwangi ini. hingga saat ini, polisi masih melakukan pemeriksaan terhadap pelaku. sejumlah saksi yang mengetahui peristiwa ini juga dimintai keterangan. ""tersangka kami jerat dengan pasal 362 kuhp tentang pencurian. untuk kepentingan penyidikan dia kami amankan di ruang tahahan polsek glagah,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"AKBP Mustari Tetap Bantah Perkosa Remaja di Gowa, Berharap Vonis Bebas","Rabu, 08 Jun 2022 10:20 WIB","\- akbp mustari, terdakwa kasus pemerkosaan remaja putri di kabupaten gowa, berharap hakim menjatuhkan vonis bebas terhadap dirinya. perwira menengah (pamen) polda sulawesi selatan (sulsel) itu tetap pada pernyataannya, yang membantah tudingan pihak korban. dilansir dari , rabu (8/6/2022), penasihat hukum akbp mustari, erwin mahmud, menyampaikan kliennya tak pernah memperkosa terduga korban. bila benar terjadi pemerkosaan, lanjut erwin, korban pasti berteriak. ""tidak ada satu pun bukti atau saksi yang lihat persetubuhan itu. logikanya, kalau anak ini diperkosa, itu kan dalam lingkup tetangga, sudah pasti ada bahasa pasti entah dia teriak atau apa. itu kan otomatis,"" jelasnya. erwin pun mengungkapkan kliennya kecewa lantaran eksepsinya ditolak majelis hakim dalam sidang putusan sela, senin (6/6). erwin menyebut penolakan eksepsi itu membuat akbp mustari makin tertekan secara psikologis. ""iya kecewa sekali dari hasil putusan sela. tertekan karena perbuatan yang tidak dilakukan itu dibuat sedemikian rupa seakan-akan itu adalah benar,"" ungkapnya. sebelumnya diberitakan, pengadilan negeri (pn) sungguminasa, gowa, sulawesi selatan (sulsel), menggelar sidang perdana kasus akbp mustari, perwira polda sulsel, atas dugaan kasus pemerkosaan. akbp mustari didakwa jaksa penuntut umum (jpu) memperkosa gadis abg berkali-kali. simak selengkapnya di sini. [gambas:video 20detik]",www.detik.com
"Maling Motor 12 TKP di Gunungkidul, 2 Pemuda Diringkus Polisi","Rabu, 20 Apr 2022 19:02 WIB","\- polisi meringkus dua pemuda inisial rds (23) dan cp (17) karena melakukan pencurian motor di 12 tempat kejadian perkara (tkp). modusnya, kedua orang tersebut merusak bagian kunci motor. kapolsek semin, gunungkidul, akp arif heriyanto menjelaskan, kasus ini terungkap bermula saat seorang korban warga kapanewon semin berangkat ke ladang dengan mengendarai motor jenis matik bernomor polisi ab 5448 rw pada tanggal 16 februari sekitar pukul 13.00 wib. sesampainya di ladang, korban memarkirkan motor dengan posisi dikunci setang dan kunci dibawa korban. ""sekira pukul 14.30 wib korban akan pulang dan mendapati motor korban yang diparkir di pinggir ladang sudah tidak ada,"" kata arif kepada wartawan, rabu (20/4/2022). selanjutnya korban melakukan pencarian di sekitar ladang namun tidak membuahkan hasil. korban kemudian melaporkan kejadian tersebut ke polsek semin. ""setelah lidik, tanggal 15 april kami amankan dua pelaku di rumahnya masing- masing,"" ucapnya. sementara untuk barang bukti, polisi menyita satu unit sepeda motor milik pelaku serta stnk dan bpkb dari motor yang dicuri. dari hasil pemeriksaan, kedua pelaku warga kapanewon semin itu mengaku telah beraksi di belasan lokasi. ""setelah dilakukan pemeriksaan pelaku mengakui telah melakukan pencurian motor di 12 tkp seperti di semin, ngawen, karangmojo dan nglipar,"" katanya. rinciannya, enam tkp di kapanewon semin, di kapanewon ponjong dan kapanewon ngawen masing-masing dua tkp, serta di kapanewon karangmojo dan kapanewon ngawen masing-masing satu tkp. ""selain itu, kemungkinan terdapat pelaku lain dari aksi ini, untuk itu kami masih lakukan pendalaman,"" ujarnya. sementara untuk motor hasil curian, kedua pelaku mengaku menjualnya secara daring. untuk uang hasil pencurian sendiri dibagi dan digunakan untuk memenuhi kebutuhan sehari-hari. ""kalau untuk modusnya, kedua pelaku merusak bagian kunci motor,"" ucapnya. atas perbuatannya, kedua pelaku disangkakan pasal 363 kuhp tentang pencurian dengan pemberatan. ""untuk ancaman hukumannya maksimal 7 tahun penjara. sedangkan yang masih di bawah umur kami bina dan dikembalikan ke orang tuanya tapi proses hukum tetap berjalan,"" imbuhnya. [gambas:video 20detik]",www.detik.com
"Viral, Pelaku Begal Payudara di Denpasar Dibekuk Polisi","Sabtu, 16 Apr 2022 13:28 WIB","\- seorang pelaku begal payudara di denpasar berinisial l (34) ditangkap oleh pihak kepolisian sektor (polsek) denpasar selatan. pelaku begal payudara tersebut sempat viral di media sosial (medsos). pria asal kabupaten banyuwangi, jawa timur (jatim) itu merupakan driver salah satu ojek online (ojol) di denpasar. ia telah melakukan aksi tersebut di 11 lokasi atau tempat kejadian perkara (tkp) di denpasar. pelaku kerap melakukan aksi pelecehan terhadap perempuan dengan modus remas payudara setiap kesempatan. ""pelaku sudah beraksi di 11 tkp wilayah denpasar dengan sasaran pengendara wanita muda secara acak, asalkan ada kesempatan dan tempat kejadian sepi pelaku akan beraksi,"" kata kapolsek denpasar selatan kompol i gede sudyatmaja dalam jumpa pers, sabtu (16/4/2022). menurut sudyatmaja, pelaku berhasil diamankan di jalan batur sari, desa sanur kauh, kecamatan denpasar selatan, kota denpasar pada jumat (15/4). pelaku ditangkap setelah video aksi pelaku yang terekam closed-circuit television (cctv) dan di viral di medsos. ciri-ciri pelaku didapat dari rekaman cctv yang diunggah oleh warga. melalui rekaman cctv yang beradar terlihat seorang laki-laki yang mengendarai sepeda motor merek honda pcx warna putih melakukan perbuatan begal payudara terhadap anak di bawah umur. saat mengalami pelecahan, anak tersebut sedang mengendarai sepeda. anak itu melintas di gang iv jalan tukad irawadi, kelurahan panjer. setelah video itu viral, polsek densel kemudian melakukan pengintaian terhadap pelaku. pelaku akhirnya berhasil diamankan di dekat kosnya. menurut sudyatmaja, pelaku beraksi dengan mempet dan menyalip korban dari sebelah kanan. tangan kiri pelaku kemudian meremas payudara korban. setelah itu pelaku akan melaju dengan cepat meninggalkan korban. ""pelaku mengakui mendapatkan kepuasan dan kesenangan pada saat melakukan perbuatannya,"" ungkap sudyatmaja. saat ini pelaku telah ditahan di mapolsek denpasar selatan. atas perbuatanya pelaku dikenakan pasal 281 kitab undang-undang hukum pidana (kuhp) tentang melanggar kesusilaan. [gambas:video 20detik]",www.detik.com
