title,date,description,source
Begal yang Ditembak Mati di Sumenep Dalam Pengaruh Miras,"Minggu, 13 Mar 2022 23:57 WIB","\-

Seorang begal di Sumenep ditembak mati. Begal tersebut dalam pengaruh alkohol
saat melakukan aksinya di Jalan Adirasa, Kalor.

Begal tersebut adalah Herman (22), warga Gadu Timur, Ganding, Sumenep.

""Memang betul, apa yg disampaikan pihak keluarga bahwa pelaku dalam pengaruh
miras,"" ujar Kasubbag Humas Polres Sumenep AKP Widiarti kepada wartawan,
Minggu (13/3/2022).

Keluarga pelaku juga membenarkan jika Herman sering mabuk-mabukan. Bahkan
Herman dikatakan mabuk setiap hari.

""Minum minum sebelumnya. Sehari-harinya minum minuman,"" kata Jalil, paman
Herman kepada wartawan, Minggu (13/3/2022).

Herman sendiri ditembak mati setelah mencoba membegal seorang perempuan di
Jalan Adirasa, Kalor, Sumenep, Madura. Video penembakan itu viral. Herman
tidak mengindahkan peringatan polisi.

Dia bahkan maju mendekati polisi sambil menenteng celurit. Polisi pun
memberikan tembakan terukur yang membuat Herman jatuh tersungkur dan tewas
dalam perjalanan ke rumah sakit.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Curi Motor Ipar di Jembrana, Pelaku Ternyata Residivis Penganiayaan","Minggu, 22 Mei  2022 15:15 WIB","\-

Tersangka pencurian motor Hirzi Arodi (20), merupakan residivis kasus
penganiayaan yang menyebabkan korban meninggal. Penganiayaan pada tahun 2018,
tersangka masih di bawah umur di wilayah hukum Polres Buleleng.

Penganiayaan yang menyebabkan korban meninggal waktu itu, dipicu masalah
sepele. Berawal dari bersenggolan motor antara tersangka dan korban, akhirnya
terjadi cekcok di jalan. ""Korban dipukul dengan batu hingga menyebabkan korban
meninggal,"" kata Kasatreskrim Polres Jembrana AKP Muhammad Reza Pranata.

Akibat perbuatanya tersangka divonis selama 2 tahun 6 tahun penjara. Karena
masih di bawah umur, tersangka ditahan di Lembaga Pembinaan Khusus Anak (LPKA)
Kelas IIKarangasem. ""Tersangka Residivis, tahanan karena perkara
penganiayaan,""imbuhnya.

  

Diberitakan sebelumnya, tersangka Hirzi Arodi ditangkap Satreskrim Polres
Jembrana karena melakukan pencurian motor di Banjar Pebuahan, Desa Banyubiru,
Kecamatan Negara, Senin (16/5/2022).

Tersangka yang berasal dari Banjar Dinas Barat Jalan, Desa Pengayaman,
Kecamatan Sukada, Buleleng, mencuri motor milik korban yang masih ada hubungan
Ipar. ""Motif tersangka mencuri, untuk menguasai motor yang dicuri karena
memang tidak memiliki motor,"" tukasnya.

Tersangka mencuri motor menggunakan kunci cadangan yang sudah disimpan sejak
sebulan sebelumnya. Karena ada kesempatan, motor dibawa kabur ke rumahnya di
Buleleng.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Beberkan Awal Mula Kepala HRD Perampok Bank di Jaksel Pinjam Uang,"Sabtu, 09 Apr 2022 21:15 WIB","\-

Kepala HRD bank swasta, BS (43), merampok Bank BJB Cabang Fatmawati, Cilandak,
Jakarta Selatan (Jaksel), karena terlilit utang Rp 5 miliar ke 12 orang.
Polisi membeberkan salah satu sosok berinisial D yang meminjamkan uang kepada
BS.

""Sama ini (D), yang menarik yang pinjaman uang ke dia itu pernah ketemu sama
pelaku,"" ujar Kasat Reskrim Polres Metro Jaksel AKBP Ridwan Soplanit saat
dihubungi, Sabtu (9/4/2022).

Ridwan menjelaskan BS memiliki utang Rp 1 miliar kepada D. Perkenalan keduanya
bermula saat D sering datang ke tempat usaha cuci mobil yang dimiliki oleh BS.

""BS ini punya tempat cuci mobil dan D beberapa kali datang ke situ,"" kata
Ridwan.

Keduanya semakin akrab. Bahkan D sempat membeli mobil milik dari BS.

Kedekatan keduanya membuat BS berani meminjam uang Rp 1 miliar kepada D.

""Dia itu sebelumnya beli Alphard BS. Terus lanjut BS pinjam (uang),"" tuturnya.

Hasil pemeriksaan mengungkap BS memiliki total utang Rp 5 miliar kepada 12
orang berbeda. Jumlah utang fantastis itu diakui BS sebagai modal
mengembangkan usahanya.

""Jadi dia _minjam_ buat pengembangan usaha. Dia mau buat besar tempat cuci
mobil sama peternakan ayam,"" imbuhnya.

Sebelumnya, BS ditangkap atas percobaan perampokan Bank BJB di Cilandak,
Jakarta Selatan. Pria yang mengaku bekerja di bank swasta ini mengaku nekat
merampok lantaran terlilit utang.

""Dia utang di mana-mana, dia utang semuanya Rp 5 miliar. Tapi utangnya beda-
beda orang. Dia ada pinjam ke 12 orang,"" kata Kasat Reskrim Polres Metro
Jakarta Selatan AKBP Ridwan Soplanit saat dihubungi, Kamis (7/4).

 ",www.detik.com
"'Kuburan' di Blitar Gegerkan Warga, Ternyata Berisi Sepeda","Selasa, 12 Apr 2022 14:27 WIB","\-

Warga Sanankulon, Blitar, digegerkan oleh gundukan tanah mirip kuburan. Warga
yang curiga terhadap 'kuburan' tersebut langsung menghubungi polisi.

Dilansir dari , keberadaan gundukan itu viral di media sosial. Terdapat video
berdurasi 1 menit 4 detik memperlihatkan dua polisi dibantu seorang warga yang
menggali tanah. Bukannya mayat, isi kuburan tersebut ternyata sepeda biru.

Polisi membenarkan soal gegernya 'kuburan' tersebut. Polisi menjelaskan soal
asal-usul dari sepeda yang dikuburkan itu.

Sepeda yang dikubur itu merupakan sepeda curian. Pemilik sepeda tersebut tak
jauh dari lokasi 'kuburan' itu.

""Itu kejadian hilangnya Jumat (8/4). Ditimbun Sabtu (9/4). Pemiliknya warga
sekitar, nggak jauh dari TKP ditemukan,"" kata Kapolsek Sanankulon Blitar Iptu
Budi Agus dikonfirmasi detikJatim, Selasa (12/4/2022).

Simak selengkapnya di sini.

 ",www.detik.com
Identitas Pembunuh Bocah Digantung di Kolong Tol Japek: Kakak Ipar Korban!,"Kamis, 19 Mei  2022 11:49 WIB","\-

Polisi menangkap pria berinisial TR bin W (26) yang diduga membunuh ABG asal
Karawang, S (14), yang jasadnya digantung di bawah jembatan Tol Jakarta-
Cikampek (Japek). Pelaku merupakan kakak ipar dari korban.

""Hubungannya korban ini adik ipar dari pelaku,"" ucap Kabid Humas Polda Jabar
Kombes Ibrahim Tompo saat dimintai konfirmasi, seperti dilansir detikJabar,
Kamis (19/5/2022).

Ibrahim menjelaskan pelaku ditangkap oleh tim Reskrim Polres Karawang. Pelaku
saat ini sudah ditahan.

""Sudah,"" kata Ibrahim.

Dalam kesempatan lain, Kapolres Karawang AKBP Aldi Subartono akan segera
merilis motif dari pelaku dalam melancarkan aksinya dalam waktu dekat ini.

""Kami akan secara resmi merilis kasus ini, dan kami tengah mencari waktu,""
katanya.

 _Baca selengkapnyadi sini_

 __

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Viral Warga Depok Dibegal, Motornya Ditukar Hasil Curian Pelaku","Senin, 13 Jun 2022 15:59 WIB","\-

Aksi pembegalan terekam kamera CCTV dan viral di media sosial. Begal
disebutkan beraksi di Jalan Harapan 1, Rangkapan Jaya, Pancoran Mas, Depok.

Aksi begal tersebut terekam kamera milik warga di sebuah perumahan di Pancoran
Mas, Depok. Seorang petugas sekuriti, Teddy, mengatakan korban diikuti 6 motor
pelaku.

""Jadi korban itu pulang mancing sudah _dibuntutin_. Terus sampai dengan pos
dipepet, ditendang kayaknya deh korban jatuh dan pada lecet kakinya,""ungkap
Teddy (65) di lokasi, Senin (13/6/2022).

Kejadian, disebut Teddy, terjadi pada Sabtu (11/6), sekitar pukul 03.10 WIB.
Pelaku juga disebut membawa senjata tajam jenis celurit.

""Sekitar 10 orang lebih. Celurit diacung-acungkan _gitu_. Di CCTV kelihatan
ada 3 (orang) yang bawa celurit,"" sambungnya.

Teddy menyebut kelompok begal tersebut sempat menjalankan aksinya di belakang
Kelurahan Rangakapan Jaya tepat di Lapangan Bola. Di sana mereka diduga
mengambil motor merek Kharisma.

""Jadi mereka beraksi dulu di belakang kantor Kelurahan Rangkapan Jaya,
lapangan bola. Mereka ambil motor Kharisma terus di lokasi ini dapat motor
Aerox. Motor curian pertama ditinggal yang Kharisma,"" sebut Teddy.

Menurut Teddy, kejadian tersebut baru pertama kali di wilayahnya. Polisi
disebut sudah cek tempat kejadian perkara di Minggu pagi.

Dihubungi terpisah, Kapolsek Pancoran Kompol Tri Harijadi mengatakan pihaknya
telah menerima laporan korban dan akan menyelidikinya.

""Sudah semalam (laporan diterima), kita selidiki dulu,"" ucap Tri.

 ",www.detik.com
"Perampok Truk Sawit di Asahan Ditangkap, 8 Orang Tersangka","Selasa, 17 Mei  2022 12:29 WIB","\-

Polisi berhasil menangkap perampok truk bermuatan sawit di Aek Loba, Asahan,
Sumatera Utara. Sopir truk itu sempat dibuang pelaku ke Labuhanbatu. Para
pelaku yang berjumlah delapan orang itu pun telah ditetapkan sebagai
tersangka.

Kapolres Asahan, AKBP Putu Yudha Prawira mengatakan peristiwa terjadi pada
Minggu (8/5) dan pihaknya menerima laporan dari korban pada Senin (9/5).

""Kasus ini mulai berhasil kita ungkap dan para tersangka berjumlah delapan
mulai ditangkap hari Jumat (13/5),"" katanya di Kisaran, Selasa (17/5/2022).

  

Adapun total delapan orang tersangka diamankan diantaranya lima orang
komplotan perampok masing-masing Irwansyah Putra Marpaung (37) warga Rokan
Hilir, Riau, Adi Imron Siregar (46), Ardiansyah Putra (24), Supriono (32) dan
Wahyu Lubis (26). Empat nama terkahir merupakan warga Labuhanbatu.

Sementara tiga tersangka lainnya merupakan penadah hasil sawit curian yang
dijual para tersangka mereka adalah Nico Ardiansyah (28), Erma Yusuf (43) dan
Ahmad Saifudin (45) ketiganya warga Labuhanbatu.

Dalam kejadian ini, polisi juga mengamankan sejumlah barang bukti di antaranya
lakban yang digunakan para pelaku, pisau, uang hasil sisa kejahatan, mobil
yang digunakan para pelaku, ponsel para pelaku dan ATM.

""Saat beraksi para pelaku ini benar ada menggunakan senpi namun barang bukti
tersebut belum berhasil kita temukan karena dibuang pelaku. Kita masih
selidiki terkait status senjata tersebut,"" ujarnya.

Sebelumnya, sebuah video memperlihatkan detik-detik penyelamatan sopir truk
muatan sawit yang menjadi korban perampokan dan dibuang di Labuhanbatu beredar
di sosial media.

Dilihat detikSumut, Rabu (11/5/2022) video itu beredar di sosial media
facebook memperlihatkan seorang pemuda dalam keadaan lemas dalam posisi
telungkup tanpa mengenakan baju. Sementara tangan serta kakinya tampak
terlilit tali dan lakban.

""Koe supir,"" tanya perekam gambar dalam video itu. ""Iya pak,"" dijawab korban
seketika.

""Uwe gak popo, tenang ae aman iku,"" (sudah tenang aja aman itu) kata perekam
suara.

Belakangan pria yang diketahui bernama Sandi tersebut diketahui sebagai sopir
truk sawit yang baru saja dirampok dan dibuang di desa N-3 Labuhanbatu. Dia
juga menyebut asal daerah tempat tinggalnya di Aek Bange, Kabupaten Asahan.

""Toke ku namanya Tasrif bang,"" kata pria itu.

Sementara itu, Tasrif yang dihubungi wartawan mengatakan mobil truk colt
diesel bermuatan sawit bermuatan 8 ton yang baru dirampok tersebut adalah
miliknya.

""Memang biasa sendirian dia itu bawanya selama ini aman saja. Muatan sawit
sekitar 8 ton habis panen mau dijual ke pabrik,"" kata dia.

Saat kejadian, menurut cerita yang didapayltnya dari korban saat itu dari arah
belakang truknya diminta jalan oleh sebuah mobil.

""Jadi di kasih jalan lah. Tapi pas sudah dikasi jalan mobil itu malah mencegat
ada beberapa orang menodongkan pistol, korban di suruh turun dari truk, diikat
dimasukkan ke dalam mobil pelaku,"" kata dia.

Setelah dibawa masuk ke dalam mobil pelaku, korban dibawa berkeliling hingga
di buang ke daerah Labuhanbatu hingga diselamatkan warga. Kini, kasus ini
sedang ditangani Polisi dan berharap para pelaku segera tertangkap.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kasus Korban Begal Jadi Tersangka, Polda NTB : Kita akan Maraton","Jumat, 15 Apr 2022 13:11 WIB","\-

Polda NTB telah mengambil alih kasus Amaq Sinta alias M (34), korban begal
yang ditetapkan jadi tersangka karena melawan dan membunuh pelaku begal.
Sebelumnya, kasus ini ditangani oleh Polres Lombok Tengah.

""Kasus ini menjadi atensi pimpinan dan (agar) penanganannya lebih maksimal,""
kata Kabid Humas Polda NTB, Kombes Artanto Jumat (15/4/2022).

Pengambilalihan perkara kasus Amaq Sinta dilakukan sejak polisi mengabulkan
permintaan keluarga untuk penangguhan penahanan terhadap Amaq Sinta. Kini Amaq
Sinta sudah tidak ditahan namun tetap menjadi tersangka.

  

Kedua pelaku begal yakni Wahid dan Holidi yang sebelumnya ditahan di Polres
Lombok Tengah, kini juga telah dipindahkan ke tahanan Mapolda NTB.

Direktur Kriminal Umum Polda NTB, Kombes Hari Brata menegaskan, kasus begal
ini menjadi atensi dan akan diselesaikan secepatnya dengan melakukan proses
penegakan hukum sesuai aturan yang berlaku.

""Kasus ini sudah kita tarik, kita marathon kasus ini,"" tegas Hari Brata.

Diberitakan sebelumnya, kasus ini bermula dari penemuan mayat dua pria
bersimbah darah di Lombok Tengah Senin (11/4/2022) dinihari. Belakangan
diketahui bahwa kedua pria adalah pelaku begal yang dibunuh oleh calon
korbannya. Korban pembegalan itu, Amaq Sinta, justru dijadikan tersangka atas
kasus pembunuhan akibat aksi bela diri yang dia lakukan menyebabkan dua begal
tewas.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Tikam Kakak Kandung hingga Tewas, Pria di Sulbar Ditangkap Polisi","Sabtu, 14 Mei  2022 21:21 WIB","\-

Seorang pria berinisial M (20) di Mamuju Tengah, Sulawesi Barat (Sulbar),
dibekuk polisi lantaran menikam tubuh kakak kandungnya berinisial H (23) pakai
badik hingga tewas. Polisi masih melakukan pengembangan, untuk mengungkap
motif pembunuhan ini.

Peristiwa yang gegerkan warga ini terjadi Desa Tumbu, Kecamatan Topoyo, Jumat
malam (13/5/2022), sekira pukul 22:30 wita. Korban berinisial H (23) meregang
nyawa dengan sejumlah luka tusukan di tubuhnya.

""Pelaku sempat mencoba untuk melarikan diri dengan berenang,"" kata Kanit 3
Satreskrim Polres Mamuju Tengah, IPDA Aditya Hernowo pada Sabtu (14/5).

  

Pelaku terpaksa kabur dengan berenang karena berada di pinggir tanggul dalam
upaya pengejaran. Namun akhirnya pelaku berhasil diringkus.

""Karena kondisinya saat itu berada di pinggir tanggul pantai, namun kami terus
melakukan pengejaran dan Alhamdulillah pelaku berhasil diamankan,"" lanjut dua.

Menurut Aditya, upaya pencarian pelaku sempat dilakukan melibatkan personel
gabungan. Keberadaan pelaku terungkap berkat informasi warga dan rekaman
kamera pengawas.

""Selain informasi warga, rekaman CCTV salah satu warung sembako di Tabolang
juga menampakkan sosok pelaku,"" ujar Aditya.

Dia menambahkan, korban sempat mencoba melarikan diri usai mendapat satu
tikaman dari adiknya. Karena terjatuh di depan rumahnya, tubuh korban kembali
dihujani tikaman oleh pelaku.

""Korban sempat melarikan diri usai mendapat satu tikaman, namun karena
terjatuh di depan rumahnya, saat itulah pelaku kemudian menikam korban
berkali-kali hingga tewas,"" ungkapnya.

Pelaku kini diamankan di Polres Mamuju Tengah, untuk jalani pemeriksaan lebih
lanjut. Sebilah badik yang digunakan pelaku serta pakaian milik korban, turut
diamankan polisi sebagai barang bukti.

""Untuk pasal yang disangkakan adalah pasal 338 KUHP tentang Pembunuhan,""
pungkas Aditya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Wanita Asal Jepang Jadi Korban Pencurian Disertai Kekerasan di Jakbar,"Senin, 13 Jun 2022 23:49 WIB","\-

Seorang perempuan asal Jepang menjadi korban kejahatan di Tambora, Jakarta
Barat. Polisi mengungkapkan korban mengalami luka akibat kejadian itu.

Kapolsek Tambora Kompol Rosana Albertina Labobar membenarkan adanya WN Jepang
yang menjadi korban kejahatan. Dia mengatakan pihaknya akan menggelar jumpa
pers terkait kejadian tersebut.

""Iya ada (WN Jepang korban pencurian dengan kekerasan), nanti kita rilis ya,""
kata Rosana saat dihubungi , Senin (13/6/2022).

Polwan yang akrab disapa Ocha ini mengatakan korban menderita luka, namun
tidak serius. Kerugian korban yang dilaporkan adalah sebuah ponsel.

""Ada luka, dia luka tapi nggak papa, artinya nggak dirawat. (Kerugiannya) HP,""
katanya.

Sementara itu, Kasie Humas Polres Metro Jakarta Barat Kompol Taufik Ikhsan
mengatakan korban adalah pekerja proyek MRT. Korban mengalami tindakan
pencurian dengan kekerasan dari pelaku.

""Kasus 365 (Pasal pencurian dengan kekerasan), korban perempuan WNA Jepang
karyawati proyek MRT,"" kata Taufik.

Taufik tidak menjelaskan lebih lanjut soal kasus ini. Ia hanya mengatakan
pencurian dengan kekerasan yang dialami WN Jepang ini terjadi pada Senin
(13/6) dini hari.

Peristiwa itu terjadi sekitar pukul 03.00 WIB. Korban merupakan WNA Jepang,
berprofesi sebagai karyawati proyek MRT.

""Besok dirilis,"" imbuh Taufik.

 ",www.detik.com
Nahas Begal di Bandung Berakhir Tewas Dimassa,"Senin, 23 Mei  2022 18:30 WIB","\-

Begal berinisial AH tewas usai dihakimi massa. Dia kepergok warga saat hendak
merampas tas milik korban yang merupakan ibu-anak.

Aksi tersebut terjadi di Jalan Pasir Impun, Gempolsari, Kecamatan Bandung
Kulon, Kota Bandung pada Sabtu (21/5/2022) malam. Awalnya pelaku melakukan
aksi pembegalan terhadap seorang perempuan dan anaknya.

""Ada seorang ibu-ibu membonceng anaknya dengan memakai tas selempang. Saat mau
memasuki komplek, diikuti sepeda motor yang dinaiki pelaku. Ibu itu awalnya
tidak curiga karena disangka warga komplek,"" ujar Pjs Kasubbag Humas
Polrestabes Bandung Kompol Rahayu Mustikaningsih di Mapolrestabes Bandung,
Jalan Jawa, Kota Bandung, Senin (23/5/2022).

  

Pelaku yang menggunakan sepeda motor itu lantas memepet korban. Tiba-tiba,
pelaku menarik tas selempang yang dibawa korban.

""Sehingga korban dan anaknya jatuh. Korban mempertahankan tas. Saat
mempertahankan tas, pelaku mengeluarkan senjata tajam golok. Ibu itu takut dan
spontan meminta tolong,"" kata Rahayu.

Di waktu bersamaan, ada salah seorang warga yang melintas di dekat TKP. Warga
bernama Nandang itu membantu korban dan menahan sepeda motor pelaku agar tak
melarikan diri.

""Setelah itu, Pak Nandang disabet hingga mengenai siku sebelah kiri. Pelaku
saat itu berusaha melarikan diri,"" tutur dia.

Warga yang menolong itu lantas berteriak 'maling'. Teriakan warga terdengar
hingga membuat warga komplek yang lain keluar rumah menuju ke lokasi.

Saat di TKP perampasan itu, begal hendak melarikan diri. Namun, warga sudah
menahan hingga berujung begal diamuk massa.

Saat itu, pelaku langsung tersungkur pingsan. Polisi yang menerima laporan
datang ke lokasi dan melakukan evakuasi terhadap pelaku ke RS Sartika Asih.

""Pelaku dalam kondisi pingsan saat dibawa ke rumah sakit. Kemarin sore
dinyatakan meninggal dunia,"" ujar Rahayu

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Pelaku Cemburu Buta, Dini Nurdiani Tewas Usai Dihujani 5 Tikaman","Sabtu, 14 Mei  2022 19:58 WIB","\-

Polisi mengungkap sejumlah fakta pembunuhan Dini Nurdiani (26) oleh tersangka
perempuan inisial NU (24). NU diketahui merencanakan pembunuhan itu dengan
menusuknya menggunakan pisau.

""Tersangka NU ini sudah mempersiapkan alat-alat, seperti kunci inggirs, pisau
dapur, dan gunting rumput, yang sudah disiapkan dari rumah untuk menghabisi
korban,"" ujar Kapolsek Cengkareng Kompol Ardhie Dimasetyo saat jumpa pers di
Mapolsek Cengkareng, Sabtu (14/5/2022).

Kasus ini bermula setelah NU mengetahui perselingkuhan suaminya, ID (27). NU
murka setelah melihat isi _chat_ sang suami dengan korban yang berencana
menceraikan dirinya.

![Polsek Cengkareng merilis pembunuhan Dini Nurdiani, wanita yang sempat
dilaporkan
hilang.](https://akcdn.detik.net.id/community/media/visual/2022/05/14/polsek-
cengkareng-merilis-pembunuhan-dini-nurdiani-wanita-yang-sempat-dilaporkan-
hilang-1_169.jpeg?w=620)_Polisi merilis penangkapan pembunuh Dini Nurdiani
(Nahda Rizki Utami/detikcom)_  
  
---  
  
""Isinya bahwa 'kapan kamu mau ceraikan istrinya?', balas suaminya 'iya, nanti
habis Lebaran saya akan urus perceraian saya', 'apa perlu saya _temenin_?'.
Nah itu berawal dari situ, makanya dia emosi,"" kata Ardhie.

###

### NU Susun Rencana

NU kemudian menyusun rencana pembunuhan itu. Ia berniat menghabisi nyawa Dini
Nurdiani.

""Jadi setelah baca SMS pada malam hari, (Tersangka) melihat adanya komunikasi.
Tersangka cemburu dan mempunyai niat untuk menghabisi,"" jelas Ardhie.

Pada 26 April 2022, NU berpura-pura menjadi ID dan mengajak Dini untuk buka
puasa bersama. Sampai akhirnya, NU bertemu dengan Dini di halte bus di sekitar
Taman Mini Indonesia Indah (TMII), Jakarta Timur.

![Pelaku pembunuhan Dini Nurdiani \(26\) adalah seorang perempuan, ini
tampangnya](https://akcdn.detik.net.id/community/media/visual/2022/05/14/pelaku-
pembunuhan-dini-nurdiani-26-adalah-seorang-perempuan-ini-
tampangnya-5_169.jpeg?w=620) _Tersangka NI (24) cemburu buta lantaran suaminya
selingkuh dengan Dini Nurdiani (Nahda Rizki/detikcom)_  
  
---  
  
""Jadi dia WA kepada korban bahwa 'kita bukber, nanti yang jemput adalah
ponakan saya',"" ujar Ardhie.

### NU Seolah-olah Jadi Keponakan ID

NU menjemput Dini di halte tersebut. Saat menjemput Dini, NU berpura-pura
menjadi keponakan suaminya.

""Jadi, pada saat ketemu di halte, mungkin korban mengetahui 'itu adalah
ponakan dari pacarnya',"" jelasnya.

  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Emak-emak di Balikpapan Curi 4 Motor Ditangkap, Modus Gendong Anak-Cari Kunci","Kamis, 16 Jun 2022 12:57 WIB","\-

Emak-emak inisial MJ (43) di Balikpapan, Kalimantan Timur (Kaltim) ditangkap
polisi usai mencuri 4 motor. Aksi pencurian ibu rumah tangga (IRT) ini
dilakukan dengan modus menggendong anak, sambil mencari kunci motor korban
yang tertinggal.

""Jadi modus pelaku berkeliling sambil menggendong anaknya, mencari motor yang
kuncinya tertinggal. Setelah motor didapat, kemudian (dibawa kabur) disimpan
di rumahnya,"" jelas Kasat Reskrim Polresta Balikpapan Kompol Rengga Puspo
Saputro, saat dihubungi , Kamis (16/6/2022).

MJ ditangkap di kediamannya di Perumahan DMR Kariangau, Kecamatan Balikpapan
Utara pada Rabu (8/6). Penangkapan itu bermula setelah salah satu korban
menemukan kendaraannya yang hilang di rumah MJ, lantas melaporkannya ke kantor
polisi.

  

""Saat mendapat laporan dari korban, tim bergerak melakukan penangkapan di
rumahnya, serta dari penangkapan itu, kami juga mengamankan tiga kendaraan
lain hasil pencurian oleh pelaku,"" beber dia.

Dari hasil pemeriksaan, MJ melancarkan aksinya dengan modus membawa anaknya
yang masih balita untuk mengelabui warga. Sambil menggendong, MJ berkeliling
mencari kendaraan motor yang kuncinya tertinggal.

""Pencurian motor ini telah dilakukan sejak 7 Maret 2022, dan terakhir pada 8
Juni 2022. Rencananya pelaku berniat menjual kendaraan ini, tapi keduluan
tertangkap,"" tuturnya.

Dia menuturkan, pencurian MJ didasari atas motif ekonomi. Hasil curian motor
rencananya akan dijual untuk memenuhi kebutuhan sehari-hari.

""Faktornya ekonomi, karena pelaku ini sudah lama ditinggal suaminya,"" beber
Rengga.

Kini MJ ditahan di Polresta Balikpapan bersama barang bukti empat kendaraan
motor hasil curiannya. Polisi masih melakukan penyelidikan mendalam atas kasus
ini.

""Pelaku dijerat Pasal 362 KUHP juncto Pasal 65 KUHP dengan ancaman pidana di
atas lima tahun penjara,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Motor Warga Banyuwangi Ini Dibawa Lari Pencuri Saat Mesin Dipanasi,"Jumat, 04 Feb 2022 23:32 WIB","\-

Apes bagi Deta Erlangga (28) warga Desa/Kecamatan Glagah, Banyuwangi. Baru
memanasi kendaraan Honda Scoopy dengan nomor Polisi P 5282 XF miliknya di
teras rumah, motor kesayangannya itu langsung raib.

Beruntung, usai dibawa lari, motor miliknya bisa diamankan bersama pelaku yang
mencoba melarikan diri. Aksi pencurian sepeda motor ini terjadi pada Jumat,
(4/2/2022).

Mulanya, korban memanasi mesin sepeda motornya di halaman rumahnya. Setelah
menghidupi mesin sepeda motornya, korban masuk ke dalam rumah untuk mengambil
sesuatu.

""Tidak sampai satu menit, korban kembali menuju sepeda motornya miliknya. Saat
itu, korban mengetahui sepeda motornya sudah hilang,"" jelas Kapolsek Glagah,
AKP Maskur kepada wartawan.

Mengetahui sepeda motornya hilang, korban sempat bingung. Beruntung ada warga
yang melihat saat motor korban dibawa pelaku. Seketika itu juga, korban
bersama warga melakukan pengejaran bersama petugas dari Polsek Glagah.

""Salah seorang warga memberitahukan kejadian tersebut kepada petugas yang
kebetulan berada tidak jauh dari lokasi kejadian,"" bebernya.

Pengejaran terus dilakukan petugas bersama warga. Sampai akhirnya, pelaku
pencurian sepeda motor tersebut berhasil diamankan di wilayah Desa Pakel,
Kecamatan Licin. Pelaku adalah AS, warga Kelurahan Karangrejo, Banyuwangi.

""Selanjutnya pelaku pencurian sepeda motor tersebut berikut barang buktinya
diamankan menuju ke Polsek Glagah untuk dilakukan proses lebih lanjut,"" tegas
mantan Kanit Resmob Satuan Reskrim Polresta Banyuwangi ini.

Hingga saat ini, Polisi masih melakukan pemeriksaan terhadap pelaku. Sejumlah
saksi yang mengetahui peristiwa ini juga dimintai keterangan.

""Tersangka kami jerat dengan pasal 362 KUHP tentang pencurian. Untuk
kepentingan penyidikan dia kami amankan di ruang tahahan Polsek Glagah,""
pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"AKBP Mustari Tetap Bantah Perkosa Remaja di Gowa, Berharap Vonis Bebas","Rabu, 08 Jun 2022 10:20 WIB","\-

AKBP Mustari, terdakwa kasus pemerkosaan remaja putri di Kabupaten Gowa,
berharap hakim menjatuhkan vonis bebas terhadap dirinya. Perwira menengah
(pamen) Polda Sulawesi Selatan (Sulsel) itu tetap pada pernyataannya, yang
membantah tudingan pihak korban.

Dilansir dari , Rabu (8/6/2022), penasihat hukum AKBP Mustari, Erwin Mahmud,
menyampaikan kliennya tak pernah memperkosa terduga korban. Bila benar terjadi
pemerkosaan, lanjut Erwin, korban pasti berteriak.

""Tidak ada satu pun bukti atau saksi yang lihat persetubuhan itu. Logikanya,
kalau anak ini diperkosa, itu kan dalam lingkup tetangga, sudah pasti ada
bahasa pasti entah dia teriak atau apa. Itu kan otomatis,"" jelasnya.

Erwin pun mengungkapkan kliennya kecewa lantaran eksepsinya ditolak majelis
hakim dalam sidang putusan sela, Senin (6/6). Erwin menyebut penolakan eksepsi
itu membuat AKBP Mustari makin tertekan secara psikologis.

""Iya kecewa sekali dari hasil putusan sela. Tertekan karena perbuatan yang
tidak dilakukan itu dibuat sedemikian rupa seakan-akan itu adalah benar,""
ungkapnya.

Sebelumnya diberitakan, Pengadilan Negeri (PN) Sungguminasa, Gowa, Sulawesi
Selatan (Sulsel), menggelar sidang perdana kasus AKBP MUstari, perwira Polda
Sulsel, atas dugaan kasus pemerkosaan. AKBP Mustari didakwa jaksa penuntut
umum (JPU) memperkosa gadis ABG berkali-kali.

Simak selengkapnya di sini.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
